schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:54.001339+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,5,0.9999999999999969,False,0.8217113018035889,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",42,70,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:54.294275+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,10,0.9999999999999969,False,0.2859461307525635,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,70,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:54.502731+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,10,0.9999999999999969,False,0.20245838165283203,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""two_qubit_reduction"":0.0,""window_size"":10}",42,70,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:55.268297+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,10,0.9999999999999969,False,0.7595651149749756,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",42,70,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:55.468582+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,20,0.9999999999999969,False,0.19328975677490234,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,70,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:55.679556+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,20,0.9999999999999969,False,0.20475983619689941,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""two_qubit_reduction"":0.0,""window_size"":20}",42,70,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:56.440087+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,20,0.9999999999999969,False,0.753931999206543,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",42,70,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:56.624092+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,50,0.9999999999999969,False,0.17688894271850586,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,70,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:56.806230+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,50,0.9999999999999969,False,0.1771373748779297,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""two_qubit_reduction"":0.0,""window_size"":50}",42,70,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:57.526408+00:00,qft_8,QFT,qft,extended_v5_full,8,15,36,8,28,0,36,36,0.0,0.0,0.0,0.0,0.0,15,15,28,28,0,0,50,0.9999999999999969,False,0.7156124114990234,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":0,""optimized_depth"":15,""original_2q_gates"":28,""original_cnot_count"":0,""original_depth"":15,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",42,70,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:57.563393+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,2,0.9999999999999998,False,0.033987998962402344,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,71,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:57.594514+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,2,0.9999999999999998,False,0.02912282943725586,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":2}",42,71,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:57.764983+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,2,0.9999999999999998,False,0.16946768760681152,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",42,71,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:57.804119+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,5,0.9999999999999998,False,0.037131547927856445,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,71,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:57.840239+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,5,0.9999999999999998,False,0.035120248794555664,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":5}",42,71,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:58.030602+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,5,0.9999999999999998,False,0.189361572265625,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",42,71,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:58.062171+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,10,0.9999999999999998,False,0.02903461456298828,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,71,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:58.093170+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,10,0.9999999999999998,False,0.030999183654785156,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":10}",42,71,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:58.243263+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,10,0.9999999999999998,False,0.14909124374389648,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",42,71,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:58.277872+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,20,0.9999999999999998,False,0.032152414321899414,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,71,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:58.319088+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,20,0.9999999999999998,False,0.040212392807006836,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":20}",42,71,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:58.442625+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,20,0.9999999999999998,False,0.12153506278991699,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",42,71,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:58.476626+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,50,0.9999999999999998,False,0.030999422073364258,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",42,71,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:58.507541+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,50,0.9999999999999998,False,0.029915332794189453,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":50}",42,71,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:58.683656+00:00,ghz_8,GHZ,ghz,extended_v5_full,8,8,8,1,7,0,8,8,0.0,0.0,0.0,0.0,0.0,8,8,7,7,7,7,50,0.9999999999999998,False,0.17447423934936523,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":7,""optimized_cnot_count"":7,""optimized_depth"":8,""original_2q_gates"":7,""original_cnot_count"":7,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",42,71,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:58.797866+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,0,1.0,100.0,1.0,1.0,1.0,26,0,56,0,56,0,2,1.0,True,0.11007356643676758,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":28,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""two_qubit_reduction"":1.0,""version"":""3.1.0""}",42,72,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:59.009156+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,56,0.0,0.0,0.0,0.0,0.0,26,26,56,56,56,56,2,1.0,False,0.20976519584655762,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":56,""optimized_cnot_count"":56,""optimized_depth"":26,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""two_qubit_reduction"":0.0,""window_size"":2}",42,72,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,
2.0.0,E14,e14_full_20260611_114726,2026-06-11T12:06:59.460820+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,0,1.0,100.0,1.0,1.0,1.0,26,0,56,0,56,0,2,1.0,True,0.44966554641723633,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":28,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":2}",42,72,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,
