schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.833035+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,0,1.0,100.0,1.0,1.0,1.0,26,0,56,0,56,0,10,1.0,True,0.001081705093383789,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":28,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""two_qubit_reduction"":1.0,""version"":""3.2.0"",""wire_traversal"":false}",42,72,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.836041+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,56,0.0,0.0,0.0,0.0,0.0,26,26,56,56,56,56,10,1.0,True,0.002011537551879883,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":56,""optimized_cnot_count"":56,""optimized_depth"":26,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""two_qubit_reduction"":0.0,""window_size"":10}",42,72,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.840086+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,0,1.0,100.0,1.0,1.0,1.0,26,0,56,0,56,0,10,1.0,True,0.004045248031616211,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":28,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":10}",42,72,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.842218+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,0,1.0,100.0,1.0,1.0,1.0,26,0,56,0,56,0,20,1.0,True,0.0011317729949951172,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":28,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""two_qubit_reduction"":1.0,""version"":""3.2.0"",""wire_traversal"":false}",42,72,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.846214+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,56,0.0,0.0,0.0,0.0,0.0,26,26,56,56,56,56,20,1.0,True,0.0029973983764648438,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":56,""optimized_cnot_count"":56,""optimized_depth"":26,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""two_qubit_reduction"":0.0,""window_size"":20}",42,72,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.850359+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,0,1.0,100.0,1.0,1.0,1.0,26,0,56,0,56,0,20,1.0,True,0.0031425952911376953,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":28,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":20}",42,72,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.853360+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,0,1.0,100.0,1.0,1.0,1.0,26,0,56,0,56,0,50,1.0,True,0.001001596450805664,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":28,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""two_qubit_reduction"":1.0,""version"":""3.2.0"",""wire_traversal"":false}",42,72,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.860358+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,56,0.0,0.0,0.0,0.0,0.0,26,26,56,56,56,56,50,1.0,True,0.005999088287353516,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":56,""optimized_cnot_count"":56,""optimized_depth"":26,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""two_qubit_reduction"":0.0,""window_size"":50}",42,72,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.864464+00:00,cnot_chain_8,CNOT,cnot_chain,extended_v5_full,8,26,56,0,56,0,56,0,1.0,100.0,1.0,1.0,1.0,26,0,56,0,56,0,50,1.0,True,0.004105091094970703,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":1.0,""depth_reduction"":1.0,""improvements"":28,""optimized_2q_gates"":0,""optimized_cnot_count"":0,""optimized_depth"":0,""original_2q_gates"":56,""original_cnot_count"":56,""original_depth"":26,""phase1_reduction"":1.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":1.0,""two_qubit_reduction"":1.0,""window_size"":50}",42,72,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.866465+00:00,bv_8,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,23,23,0.0,0.0,0.0,0.0,0.0,7,7,3,3,3,3,2,1.0,True,0.0010023117065429688,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":7,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":7,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",50,73,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.867461+00:00,bv_8,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,23,23,0.0,0.0,0.0,0.0,0.0,7,7,3,3,3,3,2,1.0,True,0.0009961128234863281,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":7,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":7,""two_qubit_reduction"":0.0,""window_size"":2}",50,73,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.868464+00:00,bv_8,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,23,23,0.0,0.0,0.0,0.0,0.0,7,7,3,3,3,3,2,1.0,True,0.0010025501251220703,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":7,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":7,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",50,73,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.870462+00:00,bv_8,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,23,23,0.0,0.0,0.0,0.0,0.0,7,7,3,3,3,3,5,1.0,True,0.0009982585906982422,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":7,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":7,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",50,73,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.871462+00:00,bv_8,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,23,23,0.0,0.0,0.0,0.0,0.0,7,7,3,3,3,3,5,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":7,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":7,""two_qubit_reduction"":0.0,""window_size"":5}",50,73,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.874680+00:00,bv_8,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,23,23,0.0,0.0,0.0,0.0,0.0,7,7,3,3,3,3,5,1.0,True,0.002054929733276367,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":7,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":7,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",50,73,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.876687+00:00,bv_8,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,23,23,0.0,0.0,0.0,0.0,0.0,7,7,3,3,3,3,10,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":7,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":7,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",50,73,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.877687+00:00,bv_8,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,23,23,0.0,0.0,0.0,0.0,0.0,7,7,3,3,3,3,10,1.0,True,0.0010001659393310547,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":7,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":7,""two_qubit_reduction"":0.0,""window_size"":10}",50,73,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.879779+00:00,bv_8,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,23,23,0.0,0.0,0.0,0.0,0.0,7,7,3,3,3,3,10,1.0,True,0.0020923614501953125,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":7,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":7,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",50,73,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.880724+00:00,bv_8,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,23,23,0.0,0.0,0.0,0.0,0.0,7,7,3,3,3,3,20,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":7,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":7,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",50,73,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.884771+00:00,bv_8,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,23,13,0.4347826086956522,43.47826086956522,0.0,0.0,0.0,7,7,3,3,3,3,20,1.0,True,0.0019998550415039062,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":5,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":7,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":7,""two_qubit_reduction"":0.0,""window_size"":20}",50,73,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,72ca5d7e8c4a80020b45d9f9c19f638b59efa7b380e11d4a50b6228935267a6f,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.888988+00:00,bv_8,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,23,13,0.4347826086956522,43.47826086956522,0.0,0.0,0.0,7,7,3,3,3,3,20,1.0,True,0.004217386245727539,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":5,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":7,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":7,""phase1_reduction"":0.0,""phase2_reduction"":0.4347826086956522,""phase3_reduction"":0.0,""total_reduction"":0.4347826086956522,""two_qubit_reduction"":0.0,""window_size"":20}",50,73,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,72ca5d7e8c4a80020b45d9f9c19f638b59efa7b380e11d4a50b6228935267a6f,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.891199+00:00,bv_8,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,23,23,0.0,0.0,0.0,0.0,0.0,7,7,3,3,3,3,50,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":7,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":7,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",50,73,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.894118+00:00,bv_8,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,23,13,0.4347826086956522,43.47826086956522,0.0,0.0,0.0,7,7,3,3,3,3,50,1.0,True,0.0029189586639404297,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":5,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":7,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":7,""two_qubit_reduction"":0.0,""window_size"":50}",50,73,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,72ca5d7e8c4a80020b45d9f9c19f638b59efa7b380e11d4a50b6228935267a6f,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.898514+00:00,bv_8,Oracle,bernstein_vazirani,extended_v5_full,9,7,23,20,3,0,23,13,0.4347826086956522,43.47826086956522,0.0,0.0,0.0,7,7,3,3,3,3,50,1.0,True,0.0033075809478759766,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":5,""optimized_2q_gates"":3,""optimized_cnot_count"":3,""optimized_depth"":7,""original_2q_gates"":3,""original_cnot_count"":3,""original_depth"":7,""phase1_reduction"":0.0,""phase2_reduction"":0.4347826086956522,""phase3_reduction"":0.0,""total_reduction"":0.4347826086956522,""two_qubit_reduction"":0.0,""window_size"":50}",50,73,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,27c1cdf3eda94e12894f67e152b42d888e3e26b135a7921a2ff59c204f99788d,72ca5d7e8c4a80020b45d9f9c19f638b59efa7b380e11d4a50b6228935267a6f,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.903729+00:00,qaoa_line_8,QAOA,qaoa_line,extended_v5_full,8,30,66,38,28,0,66,66,0.0,0.0,0.0,0.0,0.0,30,30,28,28,28,28,2,1.0,True,0.001009225845336914,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":28,""optimized_depth"":30,""original_2q_gates"":28,""original_cnot_count"":28,""original_depth"":30,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",150,74,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ca386edd88164ffa11c481f7253c35755085ab3b89dc4a040baf53ef07db46b7,ca386edd88164ffa11c481f7253c35755085ab3b89dc4a040baf53ef07db46b7,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.906348+00:00,qaoa_line_8,QAOA,qaoa_line,extended_v5_full,8,30,66,38,28,0,66,66,0.0,0.0,0.0,0.0,0.0,30,30,28,28,28,28,2,1.0,True,0.001505136489868164,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":28,""optimized_depth"":30,""original_2q_gates"":28,""original_cnot_count"":28,""original_depth"":30,""two_qubit_reduction"":0.0,""window_size"":2}",150,74,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ca386edd88164ffa11c481f7253c35755085ab3b89dc4a040baf53ef07db46b7,ca386edd88164ffa11c481f7253c35755085ab3b89dc4a040baf53ef07db46b7,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.912328+00:00,qaoa_line_8,QAOA,qaoa_line,extended_v5_full,8,30,66,38,28,0,66,66,0.0,0.0,0.0,0.0,0.0,30,30,28,28,28,28,2,1.0,True,0.0030014514923095703,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":28,""optimized_depth"":30,""original_2q_gates"":28,""original_cnot_count"":28,""original_depth"":30,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",150,74,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ca386edd88164ffa11c481f7253c35755085ab3b89dc4a040baf53ef07db46b7,ca386edd88164ffa11c481f7253c35755085ab3b89dc4a040baf53ef07db46b7,
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:21.916240+00:00,qaoa_line_8,QAOA,qaoa_line,extended_v5_full,8,30,66,38,28,0,66,66,0.0,0.0,0.0,0.0,0.0,30,30,28,28,28,28,5,1.0,True,0.0010066032409667969,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":28,""optimized_cnot_count"":28,""optimized_depth"":30,""original_2q_gates"":28,""original_cnot_count"":28,""original_depth"":30,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",150,74,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,ca386edd88164ffa11c481f7253c35755085ab3b89dc4a040baf53ef07db46b7,ca386edd88164ffa11c481f7253c35755085ab3b89dc4a040baf53ef07db46b7,
