optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,algorithm,experiment,mode,run_id,circuit_family,circuit_type,n_qubits,param_n,depth,gate_count,trial,seed,file_sha256,git_commit,template_rewrites,hh_cancellations,h_reorders,bv_secret
greedy_phase1,49,49,0.0,0.99999999999995,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Grover,grover,7,7,13,49,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,49,49,0.0,0.99999999999995,True,0.0010008811950683594,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Grover,grover,7,7,13,49,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,49,49,0.0,0.99999999999995,True,0.0019307136535644531,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Grover,grover,7,7,13,49,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,53,53,0.0,0.9999999999998294,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Grover,grover,9,9,13,53,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,53,53,0.0,0.9999999999998294,True,0.002002239227294922,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Grover,grover,9,9,13,53,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,53,53,0.0,0.9999999999998294,True,0.0029649734497070312,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Grover,grover,9,9,13,53,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,6,6,0.0,1.0,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Adder,adder,4,3,6,6,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,6,6,0.0,1.0,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Adder,adder,4,3,6,6,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,6,6,0.0,1.0,True,0.0009915828704833984,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Adder,adder,4,3,6,6,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,13,13,0.0,1.0,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Adder,adder,7,5,8,13,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,13,13,0.0,1.0,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Adder,adder,7,5,8,13,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,13,13,0.0,1.0,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Adder,adder,7,5,8,13,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,18,18,0.0,1.0,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Adder,adder,10,7,10,18,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,18,18,0.0,1.0,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Adder,adder,10,7,10,18,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,18,18,0.0,1.0,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Adder,adder,10,7,10,18,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,25,25,0.0,1.0,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,Adder,adder,13,9,12,25,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,25,25,0.0,1.0,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,Adder,adder,13,9,12,25,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,25,25,0.0,1.0,True,0.0010254383087158203,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,Adder,adder,13,9,12,25,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,46,46,0.0,0.9999999999999941,True,0.0009779930114746094,greedy,E26_phase2b_full,full,e26_full_20260718_132859,QuantumWalk,quantumwalk,4,3,29,46,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,46,46,0.0,0.9999999999999941,True,0.0020885467529296875,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,QuantumWalk,quantumwalk,4,3,29,46,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,46,46,0.0,0.9999999999999941,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,QuantumWalk,quantumwalk,4,3,29,46,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,70,70,0.0,0.999999999999822,True,0.0010035037994384766,greedy,E26_phase2b_full,full,e26_full_20260718_132859,QuantumWalk,quantumwalk,6,5,41,70,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,70,70,0.0,0.999999999999822,True,0.0029811859130859375,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,QuantumWalk,quantumwalk,6,5,41,70,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,70,70,0.0,0.999999999999822,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,QuantumWalk,quantumwalk,6,5,41,70,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,94,94,0.0,0.9999999999994382,True,0.0010001659393310547,greedy,E26_phase2b_full,full,e26_full_20260718_132859,QuantumWalk,quantumwalk,8,7,53,94,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,94,94,0.0,0.9999999999994382,True,0.004514932632446289,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,QuantumWalk,quantumwalk,8,7,53,94,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,94,94,0.0,0.9999999999994382,True,0.0029587745666503906,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,QuantumWalk,quantumwalk,8,7,53,94,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,118,118,0.0,0.9999999999982003,True,0.0010013580322265625,greedy,E26_phase2b_full,full,e26_full_20260718_132859,QuantumWalk,quantumwalk,10,9,65,118,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,118,118,0.0,0.9999999999982003,True,0.009247541427612305,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,QuantumWalk,quantumwalk,10,9,65,118,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,118,118,0.0,0.9999999999982003,True,0.009428262710571289,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,QuantumWalk,quantumwalk,10,9,65,118,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,19,19,0.0,0.999999999999998,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_132859,IQP,iqp,3,3,10,19,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,19,19,0.0,0.999999999999998,True,0.001008749008178711,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,IQP,iqp,3,3,10,19,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,19,19,0.0,0.999999999999998,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,IQP,iqp,3,3,10,19,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,28,28,0.0,0.9999999999999968,True,0.0010008811950683594,greedy,E26_phase2b_full,full,e26_full_20260718_132859,IQP,iqp,5,5,10,28,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,28,28,0.0,0.9999999999999968,True,0.0010013580322265625,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,IQP,iqp,5,5,10,28,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,28,28,0.0,0.9999999999999968,True,0.0009992122650146484,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,IQP,iqp,5,5,10,28,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,40,40,0.0,0.999999999999996,True,0.0009970664978027344,greedy,E26_phase2b_full,full,e26_full_20260718_132859,IQP,iqp,7,7,11,40,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,40,36,0.09999999999999998,0.999999999999996,True,0.003999471664428711,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,IQP,iqp,7,7,11,40,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,40,40,0.0,0.999999999999996,True,0.0010006427764892578,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,IQP,iqp,7,7,11,40,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,45,45,0.0,0.9999999999999958,True,0.0009953975677490234,greedy,E26_phase2b_full,full,e26_full_20260718_132859,IQP,iqp,9,9,9,45,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,45,43,0.0444444444444444,0.9999999999999958,True,0.0049991607666015625,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_132859,IQP,iqp,9,9,9,45,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,45,45,0.0,0.9999999999999958,True,0.0019991397857666016,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_132859,IQP,iqp,9,9,9,45,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
