optimizer,original_size,optimized_size,reduction,fidelity,success,runtime_seconds,algorithm,experiment,mode,run_id,circuit_family,circuit_type,n_qubits,param_n,depth,gate_count,trial,seed,file_sha256,git_commit,template_rewrites,hh_cancellations,h_reorders,bv_secret
commutation_phase2a,35,33,0.05714285714285716,0.9999999999999722,True,0.0019338130950927734,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Grover,grover,5,5,11,35,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,35,35,0.0,0.9999999999999714,True,0.0010051727294921875,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Grover,grover,5,5,11,35,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,49,49,0.0,0.99999999999995,True,0.000997781753540039,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Grover,grover,7,7,13,49,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,49,49,0.0,0.99999999999995,True,0.00400090217590332,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Grover,grover,7,7,13,49,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,49,49,0.0,0.99999999999995,True,0.0019981861114501953,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Grover,grover,7,7,13,49,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,53,53,0.0,0.9999999999998294,True,0.0010018348693847656,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Grover,grover,9,9,13,53,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,53,53,0.0,0.9999999999998294,True,0.0030002593994140625,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Grover,grover,9,9,13,53,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,53,53,0.0,0.9999999999998294,True,0.004999399185180664,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Grover,grover,9,9,13,53,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,6,6,0.0,1.0,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Adder,adder,4,3,6,6,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,6,6,0.0,1.0,True,0.0010001659393310547,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Adder,adder,4,3,6,6,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,6,6,0.0,1.0,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Adder,adder,4,3,6,6,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,13,13,0.0,1.0,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Adder,adder,7,5,8,13,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,13,13,0.0,1.0,True,0.0010006427764892578,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Adder,adder,7,5,8,13,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,13,13,0.0,1.0,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Adder,adder,7,5,8,13,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,18,18,0.0,1.0,True,0.0010006427764892578,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Adder,adder,10,7,10,18,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,18,18,0.0,1.0,True,0.0009989738464355469,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Adder,adder,10,7,10,18,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,18,18,0.0,1.0,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Adder,adder,10,7,10,18,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,25,25,0.0,1.0,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,Adder,adder,13,9,12,25,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,25,25,0.0,1.0,True,0.0,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,Adder,adder,13,9,12,25,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,25,25,0.0,1.0,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,Adder,adder,13,9,12,25,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,46,46,0.0,0.9999999999999941,True,0.0009992122650146484,greedy,E26_phase2b_full,full,e26_full_20260718_122807,QuantumWalk,quantumwalk,4,3,29,46,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,46,46,0.0,0.9999999999999941,True,0.003004789352416992,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,QuantumWalk,quantumwalk,4,3,29,46,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,46,46,0.0,0.9999999999999941,True,0.0,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,QuantumWalk,quantumwalk,4,3,29,46,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,70,70,0.0,0.999999999999822,True,0.002009153366088867,greedy,E26_phase2b_full,full,e26_full_20260718_122807,QuantumWalk,quantumwalk,6,5,41,70,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,70,70,0.0,0.999999999999822,True,0.00500178337097168,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,QuantumWalk,quantumwalk,6,5,41,70,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,70,70,0.0,0.999999999999822,True,0.0019998550415039062,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,QuantumWalk,quantumwalk,6,5,41,70,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,94,94,0.0,0.9999999999994382,True,0.0019998550415039062,greedy,E26_phase2b_full,full,e26_full_20260718_122807,QuantumWalk,quantumwalk,8,7,53,94,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,94,94,0.0,0.9999999999994382,True,0.007414102554321289,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,QuantumWalk,quantumwalk,8,7,53,94,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,94,94,0.0,0.9999999999994382,True,0.003000974655151367,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,QuantumWalk,quantumwalk,8,7,53,94,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,118,118,0.0,0.9999999999982003,True,0.0019872188568115234,greedy,E26_phase2b_full,full,e26_full_20260718_122807,QuantumWalk,quantumwalk,10,9,65,118,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,118,118,0.0,0.9999999999982003,True,0.007004499435424805,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,QuantumWalk,quantumwalk,10,9,65,118,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,118,118,0.0,0.9999999999982003,True,0.0029997825622558594,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,QuantumWalk,quantumwalk,10,9,65,118,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,19,19,0.0,0.999999999999998,True,0.0,greedy,E26_phase2b_full,full,e26_full_20260718_122807,IQP,iqp,3,3,10,19,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,19,19,0.0,0.999999999999998,True,0.0020017623901367188,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,IQP,iqp,3,3,10,19,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,19,19,0.0,0.999999999999998,True,0.0009953975677490234,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,IQP,iqp,3,3,10,19,0,45,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,28,28,0.0,0.9999999999999968,True,0.00099945068359375,greedy,E26_phase2b_full,full,e26_full_20260718_122807,IQP,iqp,5,5,10,28,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,28,28,0.0,0.9999999999999968,True,0.002000570297241211,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,IQP,iqp,5,5,10,28,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,28,28,0.0,0.9999999999999968,True,0.0009970664978027344,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,IQP,iqp,5,5,10,28,0,47,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,40,40,0.0,0.999999999999996,True,0.0009999275207519531,greedy,E26_phase2b_full,full,e26_full_20260718_122807,IQP,iqp,7,7,11,40,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,40,36,0.09999999999999998,0.999999999999996,True,0.005314826965332031,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,IQP,iqp,7,7,11,40,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,40,40,0.0,0.999999999999996,True,0.0029985904693603516,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,IQP,iqp,7,7,11,40,0,49,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
greedy_phase1,45,45,0.0,0.9999999999999958,True,0.0018570423126220703,greedy,E26_phase2b_full,full,e26_full_20260718_122807,IQP,iqp,9,9,9,45,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
commutation_phase2a,45,43,0.0444444444444444,0.9999999999999958,True,0.0049970149993896484,commutation_rewriter,E26_phase2b_full,full,e26_full_20260718_122807,IQP,iqp,9,9,9,45,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,,,,
template_phase2b,45,45,0.0,0.9999999999999958,True,0.0020017623901367188,phase2b_template_matcher_full_pipeline,E26_phase2b_full,full,e26_full_20260718_122807,IQP,iqp,9,9,9,45,0,51,ce830af4d4bbc362f861b55133377b26537d69282629ed61e60658d8a9f3680f,,0.0,0.0,0.0,
