schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.858494+00:00,CNOT,cnot_chain_4,4,6,6042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.005001,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.869685+00:00,Oracle,bv_4,5,6,6042,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,0.9999999999999979,exact,0.008108,ok,d666adb13ce66e444e16398e08fd2d7d2169fcc728eb154e78b91f40918df82c,c749fd41626a367611dd52c77154dca751ce54d6bbe77f6e7d63e68457e1a791,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.884607+00:00,QAOA,qaoa_line_4,4,6,6042,0,0,12,12,18,30,30,0,0,12,12,18,30,0.0,0.0,0.0,0.0,1.0000000000000018,exact,0.009092,ok,cdbe33fccd70c92e6cc7d2b7574511bac38dc61b4808e8978c79d8fe49b754db,cdbe33fccd70c92e6cc7d2b7574511bac38dc61b4808e8978c79d8fe49b754db,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.896607+00:00,VQE,vqe_twolocal_4,4,6,6042,0,0,6,6,11,30,30,0,0,6,6,8,18,40.0,0.0,0.0,27.2727,0.9999999999999996,exact,0.006004,ok,0487fdbdc7bccf85b77ac7f017dee557782737bb44484e6052f4ee9dcbfedf56,7898bdd8f4784bacfd0321585ba4531ff49b477b0256416b3a574757c5fe585d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.907606+00:00,HardwareEfficient,hardware_eff_4,4,6,6042,0,0,6,6,8,22,22,0,0,6,6,6,14,36.3636,0.0,0.0,25.0,1.0,exact,0.005999,ok,329b15531e8ae55e3c8668f2b78d9dbb4532f68f6c3aa4cb36f07012787c1a07,0b25f347179c6db24bc70fcecf1552b4ef3f9f7c7060acd977456c4d860e98da,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.928723+00:00,Grover,grover_4,4,6,6042,0,0,0,0,11,28,28,0,0,28,28,53,62,-121.4286,0.0,0.0,-381.8182,0.9999999999999939,exact,0.009001,ok,0e57d0d14e6cacb35a5b232a73c85b979e9d502d56fcdb0dffaaf45103f3b292,3a7e9ec6506ed1b184acce1974a625fc8c64e0a9d4a5aef01bc067fe477f0897,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:57.941241+00:00,Adder,adder_4,4,6,6042,0,0,2,2,6,7,7,0,0,2,2,6,7,0.0,0.0,0.0,0.0,1.0,exact,0.010012,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.043368+00:00,QuantumWalk,qwalk_4,5,6,6042,0,0,6,6,35,58,58,36,0,198,252,387,453,-681.0345,0.0,-3200.0,-1005.7143,0.9999999999999498,exact,0.014133,ok,50240055f075f4302312b4b0ca6806f1bf42e9ad8dea7b96309f74f2520380ce,b9462300a936210bf2cf50a49965e0bacabb854243303d049af3234f4fef2f81,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.054267+00:00,IQP,iqp_4,4,6,6042,0,0,0,5,9,23,23,0,0,0,3,5,11,52.1739,0.0,0.0,44.4444,0.9999999999999974,exact,0.006991,ok,1cfed9e8d4d3d922274c93ac90508b7632b2c9fb1a0d01862aa77ba6164bb231,e174123890da1eaa442b1401b219f84487c8159334a8e472ed5280ab86b91341,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.066264+00:00,RandomClifford,clifford_4,4,6,6042,0,11,9,9,15,28,28,0,1,1,2,4,6,78.5714,0.0,88.8889,73.3333,0.9999999999999996,exact,0.006997,ok,8b29e59e3a39db333187ef02a279d7723f487d94b438e8e97ce4d73eab48b4e8,28d162cfeb1bce2af881454a484dc7f3034da1e64ae2b0d2eb2196c1f503f4c4,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.075264+00:00,SurfaceCode,surface_code_4,5,6,6042,0,0,4,4,6,6,6,0,0,4,4,6,6,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.008013,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.088262+00:00,UCCSD_inspired,uccsd_4,4,6,6042,0,0,14,14,16,28,28,0,0,10,10,15,22,21.4286,0.0,28.5714,6.25,1.0000000000000004,exact,0.008,ok,de6c0eaa11dbb8cb038759ba22e2ae33584fddad76d7f93a185f16b9e2034ea9,abcb2fc9f6d434b5d873e690e45704effbb079b1f34c8f913ae19881c495c4f8,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.100547+00:00,Oracle,bv_5,6,6,6042,0,0,3,3,7,17,17,0,0,3,3,5,11,35.2941,0.0,0.0,28.5714,0.9999999999999967,exact,0.009274,ok,b7163b3a00248ea960a5124b05a311a33fb77506ed9fa5aaef446ad5230301a1,899929774a735d9405eabd994f5d8c396a045ebedcd22d7883a171b5b334e4f6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.469500+00:00,QuantumWalk,qwalk_5,6,6,6042,0,0,6,6,41,70,70,0,0,78,84,241,282,-302.8571,0.0,-1200.0,-487.8049,0.9999999999998543,exact,0.014148,ok,b3d73815ff4a8ebf20e763d846035a79295adfd89d9ea157dc8ba5f65daea72d,fad549953639f65594d44eff1507fd4961a6dc5ffa0f0c0a295b3c35a1d81894,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.482503+00:00,SurfaceCode,surface_code_5,6,6,6042,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.010004,ok,9efcd7e7d63057f26477dd71e9cc9399123981e05ee8aa5ae613fa5f7681e66c,9efcd7e7d63057f26477dd71e9cc9399123981e05ee8aa5ae613fa5f7681e66c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.498500+00:00,QFT,qft_6,6,6,6042,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.005998,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.508631+00:00,GHZ,ghz_6,6,6,6042,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.007006,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.523521+00:00,CNOT,cnot_chain_6,6,6,6042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.007204,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,995ca4ef9eaba10dd58f1ab322947f30c40e0f095185660849ca98aed2848347,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.629017+00:00,Oracle,bv_6,7,6,6042,0,0,2,2,6,18,18,0,0,2,2,4,8,55.5556,0.0,0.0,33.3333,0.9999999999999967,exact,0.098005,ok,ea73428471a9248638dd006062cec1db6ccaa07e8d43e75ef1c93ebe8cdb08c1,6afb4dd85d33b1da0c4e7388ecdd567ca6c8be781d946d36ea556dc736dd6343,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.650015+00:00,QAOA,qaoa_line_6,6,6,6042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0000000000000004,exact,0.005999,ok,8e6db4fdd8b1e74adfbeaf694b8f894260e2dc63ceccc8e39646673ee43949df,8e6db4fdd8b1e74adfbeaf694b8f894260e2dc63ceccc8e39646673ee43949df,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.670014+00:00,VQE,vqe_twolocal_6,6,6,6042,0,0,10,10,13,46,46,0,0,10,10,10,28,39.1304,0.0,0.0,23.0769,0.9999999999999998,exact,0.009998,ok,12709609117ff38aabbd714b7af17799a9192d8a17ee696e0ddf5ea7c47be73e,4374de664aa23a543dedc8f1189128150ca0a54d6451578cad8bfc67bc88c8ec,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.686212+00:00,HardwareEfficient,hardware_eff_6,6,6,6042,0,0,10,10,8,34,34,0,0,10,10,6,22,35.2941,0.0,0.0,25.0,0.9999999999999996,exact,0.007185,ok,adbb48a0ef0579f1930cd5635450dda6ac0134b70ed705fee57896785a5c920c,41b94b139b0f5b31ec27ed849ac54b035c2d4fd034bdcf35e20bebca343590b1,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.787595+00:00,Grover,grover_6,6,6,6042,0,0,0,0,13,40,40,0,0,0,0,5,20,50.0,0.0,0.0,61.5385,0.9999999999999589,exact,0.007083,ok,01bbf50296a98e6165a7e5aa85a53516af332e55025ead9e6f9ede710cb223e6,019028510c4997f1c30095b2d4353ee3e29b3599023362503606d3f69437738c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:42:58.805620+00:00,Adder,adder_6,7,6,6042,0,0,4,4,8,13,13,0,0,4,4,8,13,0.0,0.0,0.0,0.0,1.0,exact,0.007,ok,2c4eabb9f48c4ae3c75c74a5d4378f67f7d301aceb9b8651680f3c6aa91a6477,b54b8d262032a449de75e61c207dab20947645a622300ac2eb2a0b8986cfa617,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:00.318152+00:00,QuantumWalk,qwalk_6,7,6,6042,0,0,6,6,47,82,82,305,0,990,990,1695,2300,-2704.878,0.0,-16400.0,-3506.383,0.9999999999997934,exact,0.045258,ok,c9e4bcda375a0c714d911aa8a91230f4185b0612ac3e20235760a09cc5142e8b,1cd8f23324b0567e3e1d815c06d1972d30f188bb79101c4e15dec17e3a0fd90c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:00.332307+00:00,IQP,iqp_6,6,6,6042,0,0,0,7,11,32,32,0,0,0,3,4,13,59.375,0.0,0.0,63.6364,0.9999999999999973,exact,0.006046,ok,061145114cca873e3d8fcf98f0fa0a719cdf86dc6144864cc899a7493711240b,443b88d3a0a06cb67b79e4cc0949cfa124b3382d311299b845e96a5389362513,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:00.350310+00:00,RandomClifford,clifford_6,6,6,6042,0,23,6,6,12,46,46,0,5,6,6,7,22,52.1739,0.0,0.0,41.6667,0.9999999999999963,exact,0.007946,ok,28bfaeeecb293e1f876f9558f967228672ed62c635b047fed680c0fd03f9b918,8add80e54fa0425f987399fea147b41bbec1300b5a994f01035ff323c9997000,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:00.363530+00:00,SurfaceCode,surface_code_6,7,6,6042,0,0,6,6,8,8,8,0,0,6,6,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.006214,ok,c79699bc553ba266feca0cc48d12346c9fa31633f6c158d26ee08f6599c9d82f,c79699bc553ba266feca0cc48d12346c9fa31633f6c158d26ee08f6599c9d82f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:00.384700+00:00,UCCSD_inspired,uccsd_6,6,6,6042,0,0,29,29,28,58,58,0,0,21,21,25,44,24.1379,0.0,27.5862,10.7143,0.9999999999999998,exact,0.007159,ok,84d3281e5151bde9af2a7cc3de51f55b2dd2cfb8283f989bef5f9482034a8a54,d500f9d2a37e2edd0c33fbfff4286b7237e35db3535b851be8d04c761b0892b8,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:00.424895+00:00,Oracle,bv_7,8,6,6042,0,0,1,1,5,19,19,0,0,1,1,3,5,73.6842,0.0,0.0,40.0,0.9999999999999967,exact,0.006622,ok,c80dc910531d98ab04912a54ca6e6cff211f9569ba484ea14b21a9fcde6bec0c,8d1207ebc2bad32f3aee7d6353b6f0c82165485873d236f6d5adbd47153c2d8e,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:12.745529+00:00,QuantumWalk,qwalk_7,8,6,6042,0,0,6,6,53,94,94,420,0,1326,1326,2127,3186,-3289.3617,0.0,-22000.0,-3913.2075,0.999999999999642,exact,0.063048,ok,1fae0288bfdd801833ffed6fddc31dd36853ed3479d5316c38ac26b194f54dd7,7ad7f32127db3fde2cb10f3e1a9830c86d5d01e632be5a813d5ca1cbd7fe3b7a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:12.801806+00:00,SurfaceCode,surface_code_7,8,6,6042,0,0,7,7,9,12,12,0,0,7,7,9,12,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.00876,ok,798f2da3852850a248b844c609e1ad7fb57b023a680e6d42dc556d31133c1a31,798f2da3852850a248b844c609e1ad7fb57b023a680e6d42dc556d31133c1a31,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:12.944737+00:00,QFT,qft_8,8,6,6042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.019549,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:12.975247+00:00,GHZ,ghz_8,8,6,6042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.009983,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:13.055557+00:00,CNOT,cnot_chain_8,8,6,6042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.006992,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:13.065712+00:00,Oracle,bv_8,9,6,6042,0,0,3,3,7,23,23,0,0,3,3,5,11,52.1739,0.0,0.0,28.5714,,timeout,0.010155,ok,f9d16c2d718e8feb24e5f21b7bc25db092d80ca773e1eeec21eebaf6cdf07b81,0dbd58d9aa71c510b77ed7a272808bb4f026858ab54bcc94813eee2163de32c4,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:13.213105+00:00,QAOA,qaoa_line_8,8,6,6042,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.007041,ok,e7c3197175704bce082edb885d4fa6328a0f697d629942098860c96b5b014a8c,e7c3197175704bce082edb885d4fa6328a0f697d629942098860c96b5b014a8c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:13.334422+00:00,VQE,vqe_twolocal_8,8,6,6042,0,0,14,14,15,62,62,0,0,14,14,12,38,38.7097,0.0,0.0,20.0,1.0,exact,0.009002,ok,bcd8aba511de5c781be506831b4e3907cf31dd68b7038f320b091a86c50919b6,2b85b0f6ed9cb291101f34079e848866e189537d146eb996e23dbbb976d6f6c6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:13.433960+00:00,HardwareEfficient,hardware_eff_8,8,6,6042,0,0,14,14,8,46,46,0,0,14,14,6,30,34.7826,0.0,0.0,25.0,1.0,exact,0.009999,ok,ecfd2572e51eb6ffed7dc27ff03ff03e0340732f1c1277c844b7427722591d79,5e1e98925091b3b069c96d1e4e270490610c1ee7389f0e8a12818a3aac2920b7,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:15.673823+00:00,Grover,grover_8,8,6,6042,0,0,0,0,11,48,48,102,0,360,360,503,796,-1558.3333,0.0,0.0,-4472.7273,0.9999999999999316,exact,0.016285,ok,88aa98f4f98e599c9f853ce51ecc9f9f8dcb19616a114c3721fcb7563438f05e,200865d820203fa9f2778e602ea52e6c4e5fe97094e5c0eb4b39d31f6d6ced97,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:15.682270+00:00,Adder,adder_8,10,6,6042,0,0,6,6,10,18,18,0,0,6,6,10,18,0.0,0.0,0.0,0.0,,timeout,0.007389,ok,99bbb7d14c43822569de544c5e8a4b3ccfd00506bb1041b2da2a6c12d1b20f7f,ecc8db08911355f2d24f8f6c96a29ab3fc545491f0de5ef9e087f85d59821009,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:15.850344+00:00,QuantumWalk,qwalk_8,9,6,6042,0,0,6,6,59,106,106,539,0,1962,1962,3163,4551,-4193.3962,0.0,-32600.0,-5261.0169,,timeout,0.060589,ok,b42b4a25c61e0f3142c8980d4970eb3ee0ea17316ef0849898db1ed93fdff904,72f7faf13d2948e57cbef413edb9b0a850a41bc703391ddef65686bc324aaf7c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:15.932266+00:00,IQP,iqp_8,8,6,6042,0,0,0,13,12,46,46,0,0,0,5,5,21,54.3478,0.0,0.0,58.3333,0.9999999999999956,exact,0.007719,ok,40b8a20d828582d60cc0a21652298c67f1af38c18b2ccf8811937d13a9714a38,5d741a999a6619ac30e749d776cc31d0d8f4a0e4caf2b2c275e1595cb3c9d854,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:16.013198+00:00,RandomClifford,clifford_8,8,6,6042,0,22,6,6,11,54,54,0,4,4,5,6,16,70.3704,0.0,33.3333,45.4545,0.9999999999999962,exact,0.008,ok,50bbfd9444a3a7981af5bef5ec6064a7c26b4cc07f48e50d38a5bd018f876bda,4e27622b37858f3b9c2b759dded9345582ab81ff23e0ee3846571e129ad4ee93,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:16.020198+00:00,SurfaceCode,surface_code_8,9,6,6042,0,0,8,8,10,11,11,0,0,8,8,10,11,0.0,0.0,0.0,0.0,,timeout,0.007,ok,a1b0ba8e9683b6e8fb7f674fec300eb87f2d2387d58f482c81187c497cdc2175,a1b0ba8e9683b6e8fb7f674fec300eb87f2d2387d58f482c81187c497cdc2175,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:16.190428+00:00,UCCSD_inspired,uccsd_8,8,6,6042,0,0,36,36,31,80,80,0,0,28,28,27,60,25.0,0.0,22.2222,12.9032,1.0,exact,0.008038,ok,b4cd6266c1d6b1edd7ea9ea096d9648f4a7ea3feb36e3428f392b9ca88c53b4a,478add2e2b2e1f4c2679e351c6f42648e4f1a4058e4ae501b7f3232ba409a4aa,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:16.243562+00:00,HaarRandom,haar_4,4,6,6042,0,0,95,95,189,275,275,0,0,95,95,189,257,6.5455,0.0,0.0,0.0,0.9999999999999946,exact,0.00919,ok,0563f4c9e08c449b78626f90a9ef70b90059d39369699043fcdbe80645a1ee7f,7578cc68a3f092d4661d0f9bdd34dccf79df336ae65cb1bd7120eb67074feea4,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
