schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:17.817528+00:00,Adder,adder_4,4,6,6042,0,0,2,2,6,7,7,0,0,2,2,6,7,0.0,0.0,0.0,0.0,1.0,exact,0.006116,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:17.998072+00:00,QuantumWalk,qwalk_4,5,6,6042,0,0,6,6,35,58,58,36,0,198,252,387,457,-687.931,0.0,-3200.0,-1005.7143,0.9999999999999496,exact,0.01,ok,50240055f075f4302312b4b0ca6806f1bf42e9ad8dea7b96309f74f2520380ce,ef40b32237d65755bc4a247e9c3d2150b83d740af789f455d9c7b95fed86b084,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:18.013068+00:00,IQP,iqp_4,4,6,6042,0,0,0,5,9,23,23,0,0,0,5,8,17,26.087,0.0,0.0,11.1111,0.9999999999999974,exact,0.007998,ok,1cfed9e8d4d3d922274c93ac90508b7632b2c9fb1a0d01862aa77ba6164bb231,1e02da51114322b4a4a422b73324f2372a325569ec660859ba1275719065c944,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:18.028068+00:00,RandomClifford,clifford_4,4,6,6042,0,11,9,9,15,28,28,0,5,9,9,13,21,25.0,0.0,0.0,13.3333,0.9999999999999979,exact,0.009005,ok,8b29e59e3a39db333187ef02a279d7723f487d94b438e8e97ce4d73eab48b4e8,7f3cccd1af81e0e3d26b8b3a083ad585e6358fe03c22b2a23b0900214f092c97,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:18.040070+00:00,SurfaceCode,surface_code_4,5,6,6042,0,0,4,4,6,6,6,0,0,4,4,6,6,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.008001,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:18.056072+00:00,UCCSD_inspired,uccsd_4,4,6,6042,0,0,14,14,16,28,28,0,0,14,14,15,26,7.1429,0.0,0.0,6.25,1.0000000000000004,exact,0.005999,ok,de6c0eaa11dbb8cb038759ba22e2ae33584fddad76d7f93a185f16b9e2034ea9,4a042e3b78c456e35facf0cc1b3c630872a24504710347dea97dbc0e6a2c3006,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:18.073069+00:00,Oracle,bv_5,6,6,6042,0,0,3,3,7,17,17,0,0,3,3,5,11,35.2941,0.0,0.0,28.5714,0.9999999999999967,exact,0.008,ok,b7163b3a00248ea960a5124b05a311a33fb77506ed9fa5aaef446ad5230301a1,899929774a735d9405eabd994f5d8c396a045ebedcd22d7883a171b5b334e4f6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:18.827836+00:00,QuantumWalk,qwalk_5,6,6,6042,0,0,6,6,41,70,70,0,0,90,90,259,306,-337.1429,0.0,-1400.0,-531.7073,0.9999999999998561,exact,0.017,ok,b3d73815ff4a8ebf20e763d846035a79295adfd89d9ea157dc8ba5f65daea72d,a6c3dbfc4762e5a33642e65e349ff5801ad2108e07f88283e540e25fb038ea90,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:18.844157+00:00,SurfaceCode,surface_code_5,6,6,6042,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.010775,ok,9efcd7e7d63057f26477dd71e9cc9399123981e05ee8aa5ae613fa5f7681e66c,9efcd7e7d63057f26477dd71e9cc9399123981e05ee8aa5ae613fa5f7681e66c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:18.867483+00:00,QFT,qft_6,6,6,6042,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.007,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:18.879576+00:00,GHZ,ghz_6,6,6,6042,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.007448,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:18.894460+00:00,CNOT,cnot_chain_6,6,6,6042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.007875,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,995ca4ef9eaba10dd58f1ab322947f30c40e0f095185660849ca98aed2848347,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:18.916314+00:00,Oracle,bv_6,7,6,6042,0,0,2,2,6,18,18,0,0,2,2,4,8,55.5556,0.0,0.0,33.3333,0.9999999999999967,exact,0.00784,ok,ea73428471a9248638dd006062cec1db6ccaa07e8d43e75ef1c93ebe8cdb08c1,6afb4dd85d33b1da0c4e7388ecdd567ca6c8be781d946d36ea556dc736dd6343,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:18.945479+00:00,QAOA,qaoa_line_6,6,6,6042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0000000000000004,exact,0.006512,ok,8e6db4fdd8b1e74adfbeaf694b8f894260e2dc63ceccc8e39646673ee43949df,8e6db4fdd8b1e74adfbeaf694b8f894260e2dc63ceccc8e39646673ee43949df,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:18.976541+00:00,VQE,vqe_twolocal_6,6,6,6042,0,0,10,10,13,46,46,0,0,10,10,10,28,39.1304,0.0,0.0,23.0769,0.9999999999999998,exact,0.011338,ok,12709609117ff38aabbd714b7af17799a9192d8a17ee696e0ddf5ea7c47be73e,4374de664aa23a543dedc8f1189128150ca0a54d6451578cad8bfc67bc88c8ec,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:18.998342+00:00,HardwareEfficient,hardware_eff_6,6,6,6042,0,0,10,10,8,34,34,0,0,10,10,6,22,35.2941,0.0,0.0,25.0,0.9999999999999996,exact,0.007999,ok,adbb48a0ef0579f1930cd5635450dda6ac0134b70ed705fee57896785a5c920c,41b94b139b0f5b31ec27ed849ac54b035c2d4fd034bdcf35e20bebca343590b1,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:19.176056+00:00,Grover,grover_6,6,6,6042,0,0,0,0,13,40,40,0,0,0,0,5,20,50.0,0.0,0.0,61.5385,0.9999999999999589,exact,0.007999,ok,01bbf50296a98e6165a7e5aa85a53516af332e55025ead9e6f9ede710cb223e6,019028510c4997f1c30095b2d4353ee3e29b3599023362503606d3f69437738c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:19.200558+00:00,Adder,adder_6,7,6,6042,0,0,4,4,8,13,13,0,0,4,4,8,13,0.0,0.0,0.0,0.0,1.0,exact,0.006627,ok,2c4eabb9f48c4ae3c75c74a5d4378f67f7d301aceb9b8651680f3c6aa91a6477,b54b8d262032a449de75e61c207dab20947645a622300ac2eb2a0b8986cfa617,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:22.023134+00:00,QuantumWalk,qwalk_6,7,6,6042,0,0,6,6,47,82,82,318,0,990,990,1695,2318,-2726.8293,0.0,-16400.0,-3506.383,0.9999999999997934,exact,0.034997,ok,c9e4bcda375a0c714d911aa8a91230f4185b0612ac3e20235760a09cc5142e8b,8f644e57830a2a407e304400423f60af0d31dff9a328b6767a62c8981debdb10,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:22.051142+00:00,IQP,iqp_6,6,6,6042,0,0,0,7,11,32,32,0,0,0,7,10,23,28.125,0.0,0.0,9.0909,0.9999999999999964,exact,0.011999,ok,061145114cca873e3d8fcf98f0fa0a719cdf86dc6144864cc899a7493711240b,9e1c1cdeda545ddb06f6a4ce3f3ac8a2ab8c2902549c2f34dcaa1ae96e1af4c5,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:22.071614+00:00,RandomClifford,clifford_6,6,6,6042,0,23,6,6,12,46,46,0,6,6,6,7,23,50.0,0.0,0.0,41.6667,0.9999999999999963,exact,0.005002,ok,28bfaeeecb293e1f876f9558f967228672ed62c635b047fed680c0fd03f9b918,11b76631efe99dea43bca825aa76c4037578e8097f55c78d5edb87343c241ba1,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:22.087610+00:00,SurfaceCode,surface_code_6,7,6,6042,0,0,6,6,8,8,8,0,0,6,6,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.007,ok,c79699bc553ba266feca0cc48d12346c9fa31633f6c158d26ee08f6599c9d82f,c79699bc553ba266feca0cc48d12346c9fa31633f6c158d26ee08f6599c9d82f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:22.121610+00:00,UCCSD_inspired,uccsd_6,6,6,6042,0,0,29,29,28,58,58,0,0,29,29,26,52,10.3448,0.0,0.0,7.1429,0.9999999999999998,exact,0.007001,ok,84d3281e5151bde9af2a7cc3de51f55b2dd2cfb8283f989bef5f9482034a8a54,d2178ae2ddeada30f66677b57a51e16b9afe5b8e5b201120f8faf7bb9f0b1e4d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:22.176611+00:00,Oracle,bv_7,8,6,6042,0,0,1,1,5,19,19,0,0,1,1,3,5,73.6842,0.0,0.0,40.0,0.9999999999999967,exact,0.007997,ok,c80dc910531d98ab04912a54ca6e6cff211f9569ba484ea14b21a9fcde6bec0c,8d1207ebc2bad32f3aee7d6353b6f0c82165485873d236f6d5adbd47153c2d8e,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:44.107359+00:00,QuantumWalk,qwalk_7,8,6,6042,0,0,6,6,53,94,94,414,0,1326,1326,2127,3216,-3321.2766,0.0,-22000.0,-3913.2075,0.9999999999996444,exact,0.055001,ok,1fae0288bfdd801833ffed6fddc31dd36853ed3479d5316c38ac26b194f54dd7,1c84d0bd09d00cf88949ff530afc0cb45b38eff92570e8454b5709e311b93e5d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:44.177983+00:00,SurfaceCode,surface_code_7,8,6,6042,0,0,7,7,9,12,12,0,0,7,7,9,12,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.008878,ok,798f2da3852850a248b844c609e1ad7fb57b023a680e6d42dc556d31133c1a31,798f2da3852850a248b844c609e1ad7fb57b023a680e6d42dc556d31133c1a31,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:44.378715+00:00,QFT,qft_8,8,6,6042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.009009,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:44.433682+00:00,GHZ,ghz_8,8,6,6042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.007001,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:44.568218+00:00,CNOT,cnot_chain_8,8,6,6042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.007999,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:44.580433+00:00,Oracle,bv_8,9,6,6042,0,0,3,3,7,23,23,0,0,3,3,5,11,52.1739,0.0,0.0,28.5714,,timeout,0.011217,ok,f9d16c2d718e8feb24e5f21b7bc25db092d80ca773e1eeec21eebaf6cdf07b81,0dbd58d9aa71c510b77ed7a272808bb4f026858ab54bcc94813eee2163de32c4,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:44.880561+00:00,QAOA,qaoa_line_8,8,6,6042,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.011659,ok,e7c3197175704bce082edb885d4fa6328a0f697d629942098860c96b5b014a8c,e7c3197175704bce082edb885d4fa6328a0f697d629942098860c96b5b014a8c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:45.088864+00:00,VQE,vqe_twolocal_8,8,6,6042,0,0,14,14,15,62,62,0,0,14,14,12,38,38.7097,0.0,0.0,20.0,1.0,exact,0.009001,ok,bcd8aba511de5c781be506831b4e3907cf31dd68b7038f320b091a86c50919b6,2b85b0f6ed9cb291101f34079e848866e189537d146eb996e23dbbb976d6f6c6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:45.281829+00:00,HardwareEfficient,hardware_eff_8,8,6,6042,0,0,14,14,8,46,46,0,0,14,14,6,30,34.7826,0.0,0.0,25.0,1.0,exact,0.008274,ok,ecfd2572e51eb6ffed7dc27ff03ff03e0340732f1c1277c844b7427722591d79,5e1e98925091b3b069c96d1e4e270490610c1ee7389f0e8a12818a3aac2920b7,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:49.127601+00:00,Grover,grover_8,8,6,6042,0,0,0,0,11,48,48,98,0,360,360,503,805,-1577.0833,0.0,0.0,-4472.7273,0.9999999999999327,exact,0.017999,ok,88aa98f4f98e599c9f853ce51ecc9f9f8dcb19616a114c3721fcb7563438f05e,926a3be0bba1f659733311f70e1f1f622eb45895b2350e38bc874e44ad0370c8,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:49.136601+00:00,Adder,adder_8,10,6,6042,0,0,6,6,10,18,18,0,0,6,6,10,18,0.0,0.0,0.0,0.0,,timeout,0.007001,ok,99bbb7d14c43822569de544c5e8a4b3ccfd00506bb1041b2da2a6c12d1b20f7f,ecc8db08911355f2d24f8f6c96a29ab3fc545491f0de5ef9e087f85d59821009,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:49.354994+00:00,QuantumWalk,qwalk_8,9,6,6042,0,0,6,6,59,106,106,558,0,1962,1962,3163,4599,-4238.6792,0.0,-32600.0,-5261.0169,,timeout,0.074663,ok,b42b4a25c61e0f3142c8980d4970eb3ee0ea17316ef0849898db1ed93fdff904,f079ed6c74f36a44d94f308ca8af5b4db66e4e448dc8f58c090ee9eb127cfc1c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:49.558024+00:00,IQP,iqp_8,8,6,6042,0,0,0,13,12,46,46,0,0,0,13,11,37,19.5652,0.0,0.0,8.3333,0.9999999999999958,exact,0.029603,ok,40b8a20d828582d60cc0a21652298c67f1af38c18b2ccf8811937d13a9714a38,f710ecfded8bdc5b58ea4c931bd71e3d1ba0eccd7a1505ea9b72d34cd0a57c63,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:49.715102+00:00,RandomClifford,clifford_8,8,6,6042,0,22,6,6,11,54,54,0,5,6,6,9,22,59.2593,0.0,0.0,18.1818,0.9999999999999956,exact,0.008999,ok,50bbfd9444a3a7981af5bef5ec6064a7c26b4cc07f48e50d38a5bd018f876bda,cd31ea6694e9a051731d0cf8a18d4e97f9fcf7ea852d463bb209e9ce41cdfda3,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:49.724109+00:00,SurfaceCode,surface_code_8,9,6,6042,0,0,8,8,10,11,11,0,0,8,8,10,11,0.0,0.0,0.0,0.0,,timeout,0.006999,ok,a1b0ba8e9683b6e8fb7f674fec300eb87f2d2387d58f482c81187c497cdc2175,a1b0ba8e9683b6e8fb7f674fec300eb87f2d2387d58f482c81187c497cdc2175,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:50.059123+00:00,UCCSD_inspired,uccsd_8,8,6,6042,0,0,36,36,31,80,80,0,0,36,36,28,68,15.0,0.0,0.0,9.6774,1.0000000000000004,exact,0.009,ok,b4cd6266c1d6b1edd7ea9ea096d9648f4a7ea3feb36e3428f392b9ca88c53b4a,3e41b6725e92db49729b7b2fdc5580f4fd0f93fe92a0646927756c273cc3dd36,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:50.149103+00:00,HaarRandom,haar_4,4,6,6042,0,0,95,95,189,275,275,0,0,95,95,189,260,5.4545,0.0,0.0,0.0,0.9999999999999943,exact,0.011994,ok,0563f4c9e08c449b78626f90a9ef70b90059d39369699043fcdbe80645a1ee7f,431d5212ed8108cf474f3262d078c2da8e56c393604885151d1765ef6ae67e22,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:50.644326+00:00,Oracle,bv_3,4,7,7042,0,0,2,2,6,12,12,0,0,2,2,4,8,33.3333,0.0,0.0,33.3333,0.9999999999999979,exact,0.021081,ok,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,e8b5518512be3903d2d30e0f6c146fde952b3d2dace601dc76038efdff5172b5,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:50.658159+00:00,Adder,adder_3,4,7,7042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.009824,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:50.746337+00:00,QuantumWalk,qwalk_3,4,7,7042,0,0,6,6,29,46,46,0,0,90,90,169,189,-310.8696,0.0,-1400.0,-482.7586,0.9999999999999962,exact,0.014646,ok,91f9a4c4a94a32c89d4e3392da46222c4c1853d30cbecffd931d6b68cd652650,5dca958233a68999a9ca76de734cf8d0c97f2357aa109e68c36a46469c6110cc,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:50.766402+00:00,QFT,qft_4,4,7,7042,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.015047,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:50.781926+00:00,GHZ,ghz_4,4,7,7042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.010668,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:12:50.798359+00:00,CNOT,cnot_chain_4,4,7,7042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.010696,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
