schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:23:54.467579+00:00,QAOA,qaoa_line_8,8,5,5042,0,0,28,28,30,66,66,0,0,0,28,38,86,-30.303,0.0,100.0,-26.6667,0.9999999999999964,exact,0.23961,ok,8a29549e2e2fa7f01199af622b2eca0054357c598c80d4060397da27d98f6196,89009191a9d7dcc6f426fd44be97a6e83beebf9b98bbcce81cbd469a6653ef02,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:23:54.796801+00:00,VQE,vqe_twolocal_8,8,5,5042,0,0,14,14,15,62,62,0,0,0,14,21,65,-4.8387,0.0,100.0,-40.0,0.9999999999999971,exact,0.189698,ok,8e27ef8c423256ccd5c7ad0ecd01694352ccc3808d39fb95c958bf1f19f95ea2,ea396e8d14c5782b5be0c49944fbead7a113abfe00b72a5bfd10170a5ba5eb17,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:23:55.063901+00:00,HardwareEfficient,hardware_eff_8,8,5,5042,0,0,14,14,8,46,46,0,0,0,14,10,55,-19.5652,0.0,100.0,-25.0,0.9999999999999973,exact,0.144938,ok,e531af1f8b94fffea8b8bce63a1597bd0985b332e393c62efb10770617f93294,c5d2918f6730ba16b0bcb380c3930ef3fd7183c9516b7bbc5881d534d53462e1,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:01.644776+00:00,Grover,grover_8,8,5,5042,0,0,0,0,13,50,50,5,0,0,440,698,1028,-1956.0,0.0,0.0,-5269.2308,0.9999999999999237,exact,3.564874,ok,978032eb141c0c3a158eaf72f22c9c700e86f2f622aeba47fad513b5692103c8,c90519e236b9cd12e5c179e62a494607ce987231d42d6496d820f108955f2871,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:02.238440+00:00,Adder,adder_8,10,5,5042,0,0,6,6,9,19,19,1,1,0,78,114,239,-1157.8947,0.0,100.0,-1166.6667,,timeout,0.588661,ok,78372196a76be5b171c8c8652020a17fffda66c247774a77d4b49a122e356bf7,75fc348677d63def5844bda35c245703a73e608f49b43861ba8b374172826314,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:45.104165+00:00,QuantumWalk,qwalk_8,9,5,5042,0,0,6,6,59,106,106,44,0,0,4938,7865,11475,-10725.4717,0.0,100.0,-13230.5085,,timeout,42.722721,ok,c2253d94a857687975eb6532682bdffd455c326a8b53bd07227ef39ad744e1a5,8f24b6466de44ce7dc41fbe3698a6196ede4ab80d610c885b7707312a17c0be8,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:45.295165+00:00,IQP,iqp_8,8,5,5042,0,0,0,16,13,46,46,2,2,0,16,13,39,15.2174,0.0,0.0,0.0,0.9999999999999949,exact,0.097994,ok,2305d8f3c5c816b9903c87f6b6aefe0e169f33ae47188898aac6fc16bdc0b91d,68b024b25d8648cb0c1c74fd999423f1f38e6dfe1bba32eaf1ac1a6bfb360989,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:45.436027+00:00,RandomClifford,clifford_8,8,5,5042,0,29,5,5,14,58,58,0,1,0,2,4,16,72.4138,0.0,100.0,71.4286,0.9999999999999962,exact,0.05296,ok,b23d5b47568d035621cb80cca02e66ed29fa44d2e21a148d6383023cfd01a848,74fa1ae80da3ef89822ccf459e5d96b914187c6a9100e0a34f16a4e642523de3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:45.493030+00:00,SurfaceCode,surface_code_8,9,5,5042,0,0,8,8,10,11,11,0,0,0,8,10,11,0.0,0.0,100.0,0.0,,timeout,0.056,ok,b866fb4b41003a7d731ad7258462101c103a99bb9ec5d149206b154bb5a479bf,39841455ad6081cefd8c665b75d3c89f0baa25cd23d326b18afa5884de7b4186,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:45.918828+00:00,UCCSD_inspired,uccsd_8,8,5,5042,0,0,36,36,31,80,80,0,0,0,36,33,79,1.25,0.0,100.0,-6.4516,0.9999999999999996,exact,0.238439,ok,6d3b95d34d14070b7343cb878e296c782e0bb8553754324f96aa3678075d10e1,1e566be15fad185fc396911d14f3f8b8c9c66a320cae756094f53be5b8fd90f6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:46.694165+00:00,HaarRandom,haar_4,4,5,5042,0,0,95,95,189,275,275,0,0,0,95,190,286,-4.0,0.0,100.0,-0.5291,0.9999999999999933,exact,0.728262,ok,67a16b5096ace9b643f9b0aa18b7478caf7eec0c461c7d571e5eabc443b6ed10,2cf9b866a04804754001346ddd1af5d3494f9a9b68835b4f507e5500ae83ede4,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:46.979905+00:00,Oracle,bv_3,4,6,6042,0,0,2,2,6,12,12,0,0,0,2,5,9,25.0,0.0,100.0,16.6667,,timeout,0.029012,ok,69dc9b7c80d923f7c782eeecca4e015e05ed1068495a29bd0e903ae9e481abbf,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:47.170005+00:00,Adder,adder_3,4,6,6042,0,0,2,2,6,6,6,1,1,0,26,51,79,-1216.6667,0.0,100.0,-750.0,0.999999999999996,exact,0.182127,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,b9876865b9d2e040ea9e61d100e3e9a4d91207e8c14714e317b2f9e67f7835ad,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:48.066727+00:00,QuantumWalk,qwalk_3,4,6,6042,0,0,6,6,29,46,46,3,0,0,130,254,336,-630.4348,0.0,100.0,-775.8621,0.9999999999999841,exact,0.863039,ok,b3e0c89e3a7e341092a6525ff8936f4ebdc2c11e4447d71529e7dae1d2d3f2b2,66fb04e9bc98fd3b85b4e4301c84d46e39ef5679febd0bfa78dae76a65a68c15,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:48.142126+00:00,QFT,qft_4,4,6,6042,0,0,0,6,7,10,10,0,0,0,12,20,34,-240.0,0.0,0.0,-185.7143,0.9999999999999981,exact,0.0694,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,e7250dce10bcf0582287ec690b02c1ded37b1a4d82d911c36bee292143ba0f8c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:48.177157+00:00,GHZ,ghz_4,4,6,6042,0,0,3,3,4,4,4,0,0,0,3,7,11,-175.0,0.0,100.0,-75.0,0.9999999999999988,exact,0.033039,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,5ca7a53f4dbc7c75daa820a5c5948f68bebd5a9db5a6a058678c009a27a48441,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:48.214082+00:00,CNOT,cnot_chain_4,4,6,6042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.034885,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:48.246081+00:00,Oracle,bv_4,5,6,6042,0,0,2,2,6,14,14,0,0,0,2,5,9,35.7143,0.0,100.0,16.6667,,timeout,0.031,ok,d666adb13ce66e444e16398e08fd2d7d2169fcc728eb154e78b91f40918df82c,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:48.332162+00:00,QAOA,qaoa_line_4,4,6,6042,0,0,12,12,18,30,30,0,0,0,12,22,39,-30.0,0.0,100.0,-22.2222,0.9999999999999996,exact,0.080998,ok,cdbe33fccd70c92e6cc7d2b7574511bac38dc61b4808e8978c79d8fe49b754db,10dd93543f999487e6ad338b51c4d863a27a7afda90a11a4fb4694e9988ab986,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:48.414081+00:00,VQE,vqe_twolocal_4,4,6,6042,0,0,6,6,11,30,30,0,0,0,6,13,29,3.3333,0.0,100.0,-18.1818,0.9999999999999996,exact,0.075914,ok,0487fdbdc7bccf85b77ac7f017dee557782737bb44484e6052f4ee9dcbfedf56,8a1f61bad7d12aeb3cdbf70004226892b399f4504f7850f872635807b3fc0a39,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:48.480175+00:00,HardwareEfficient,hardware_eff_4,4,6,6042,0,0,6,6,8,22,22,0,0,0,6,10,25,-13.6364,0.0,100.0,-25.0,0.9999999999999996,exact,0.060856,ok,329b15531e8ae55e3c8668f2b78d9dbb4532f68f6c3aa4cb36f07012787c1a07,4ef25e6728d17c2bcaea2cbc1f4756ad9a054af0efbfff8416df7469945e5c74,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:48.682751+00:00,Grover,grover_4,4,6,6042,0,0,0,0,11,28,28,0,0,0,28,57,71,-153.5714,0.0,0.0,-418.1818,0.9999999999999933,exact,0.190565,ok,0e57d0d14e6cacb35a5b232a73c85b979e9d502d56fcdb0dffaaf45103f3b292,0dfa15a47d4c1f8b28c5515b4ab069b3ea716ff27a2110039f614ead35ab118e,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:48.864012+00:00,Adder,adder_4,4,6,6042,0,0,2,2,6,7,7,1,1,0,26,52,80,-1042.8571,0.0,100.0,-766.6667,0.9999999999999964,exact,0.173173,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,34d0193e0bb10d0334f463337eb13430ca81519c69c45cbff0f3870e71a307a5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:51.275504+00:00,QuantumWalk,qwalk_4,5,6,6042,0,0,6,6,35,58,58,0,0,0,354,638,823,-1318.9655,0.0,100.0,-1722.8571,0.9999999999999464,exact,2.300488,ok,50240055f075f4302312b4b0ca6806f1bf42e9ad8dea7b96309f74f2520380ce,6e6b40914c2aa8b6fe7c8b6abea2c8b4d807a4da83e4dc4c8031988b09a62d1f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:51.320597+00:00,IQP,iqp_4,4,6,6042,0,0,0,5,9,23,23,1,0,0,3,6,15,34.7826,0.0,0.0,33.3333,0.9999999999999977,exact,0.041001,ok,1cfed9e8d4d3d922274c93ac90508b7632b2c9fb1a0d01862aa77ba6164bb231,2b0c59b03de28ecb5d5f63823197b610836e84afb8ea14575137ce25d5c5eaa1,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:51.367506+00:00,RandomClifford,clifford_4,4,6,6042,0,11,9,9,15,28,28,0,2,0,2,4,8,71.4286,0.0,100.0,73.3333,,timeout,0.045993,ok,8b29e59e3a39db333187ef02a279d7723f487d94b438e8e97ce4d73eab48b4e8,d99bf338ecb3d21e5908642752c0ddbd3680b05c0fc15440eff32090caf84bf8,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:51.399505+00:00,SurfaceCode,surface_code_4,5,6,6042,0,0,4,4,6,6,6,0,0,0,4,4,4,33.3333,0.0,100.0,33.3333,0.9999999999999998,exact,0.029994,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,f58dc508f68aced6330b1d402c7b486bc7ad139ae24dd5136a11f162aafe1d5a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:51.505651+00:00,UCCSD_inspired,uccsd_4,4,6,6042,0,0,14,14,16,28,28,0,1,0,14,21,35,-25.0,0.0,100.0,-31.25,0.9999999999999993,exact,0.100219,ok,de6c0eaa11dbb8cb038759ba22e2ae33584fddad76d7f93a185f16b9e2034ea9,964ba291909511a97055b4a89909c8086910a1df3d0242fe44a1138909152b1d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:51.544234+00:00,Oracle,bv_5,6,6,6042,0,0,3,3,7,17,17,0,0,0,3,6,13,23.5294,0.0,100.0,14.2857,,timeout,0.037935,ok,b7163b3a00248ea960a5124b05a311a33fb77506ed9fa5aaef446ad5230301a1,2c9990377a734b4f3331bbfe3e6ebd8c533fb2e71fc0a4656edfd77fd2840040,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:57.229588+00:00,QuantumWalk,qwalk_5,6,6,6042,0,0,6,6,41,70,70,3,0,0,850,1466,1989,-2741.4286,0.0,100.0,-3475.6098,0.999999999999852,exact,5.180753,ok,b3d73815ff4a8ebf20e763d846035a79295adfd89d9ea157dc8ba5f65daea72d,4ba9aa21eaa307bd4f5f2fca49f687224e6a14032a5e1b397b6a9955c133b93e,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:57.267700+00:00,SurfaceCode,surface_code_5,6,6,6042,0,0,5,5,7,8,8,0,0,0,5,6,7,12.5,0.0,100.0,14.2857,0.9999999999999998,exact,0.035082,ok,9efcd7e7d63057f26477dd71e9cc9399123981e05ee8aa5ae613fa5f7681e66c,fbdd14209ccf19db278d85a73c1fdc036720e6966c8f43135239b9359a49ad56,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:57.427108+00:00,QFT,qft_6,6,6,6042,0,0,0,15,11,21,21,0,0,0,30,34,76,-261.9048,0.0,0.0,-209.0909,0.9999999999999976,exact,0.14452,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,aa7317ad49e1ba6539551cea6f3f914671dec96f4f4e8bc50ade316d1bb9da09,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:57.466107+00:00,GHZ,ghz_6,6,6,6042,0,0,5,5,6,6,6,0,0,0,5,11,17,-183.3333,0.0,100.0,-83.3333,0.9999999999999973,exact,0.036074,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,c50c1659240f976169f89857782a0a444ef9d6f07ecfed87fa6ae5bbbec4d547,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:57.526667+00:00,CNOT,cnot_chain_6,6,6,6042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.059479,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:57.563667+00:00,Oracle,bv_6,7,6,6042,0,0,2,2,6,18,18,0,0,0,2,5,9,50.0,0.0,100.0,16.6667,,timeout,0.035996,ok,ea73428471a9248638dd006062cec1db6ccaa07e8d43e75ef1c93ebe8cdb08c1,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:57.691671+00:00,QAOA,qaoa_line_6,6,6,6042,0,0,20,20,24,48,48,0,0,0,20,32,65,-35.4167,0.0,100.0,-33.3333,0.9999999999999964,exact,0.11492,ok,8e6db4fdd8b1e74adfbeaf694b8f894260e2dc63ceccc8e39646673ee43949df,7b61c5a8bc066ce62764228caa96389826fce51a1bf8749e9517e61e4b02609d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:57.814255+00:00,VQE,vqe_twolocal_6,6,6,6042,0,0,10,10,13,46,46,0,0,0,10,17,47,-2.1739,0.0,100.0,-30.7692,0.9999999999999973,exact,0.110725,ok,12709609117ff38aabbd714b7af17799a9192d8a17ee696e0ddf5ea7c47be73e,c2783b8b628934493d3fdf818fd4d98e591ebe4148968d5f8ed47d0ee25d1128,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:57.906344+00:00,HardwareEfficient,hardware_eff_6,6,6,6042,0,0,10,10,8,34,34,0,0,0,10,10,40,-17.6471,0.0,100.0,-25.0,0.9999999999999978,exact,0.080003,ok,adbb48a0ef0579f1930cd5635450dda6ac0134b70ed705fee57896785a5c920c,d39ff13b4cf1b0c8bb9decc55ffc6351d6cca1e0242fa13542b40ea57920a124,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:59.041170+00:00,Grover,grover_6,6,6,6042,0,0,0,0,13,40,40,2,0,0,166,285,402,-905.0,0.0,0.0,-2092.3077,0.9999999999999659,exact,1.036233,ok,01bbf50296a98e6165a7e5aa85a53516af332e55025ead9e6f9ede710cb223e6,60769a11ce906ce9bbd558fa786aab6cfe40399ba78851e7dfd1f829547f12b9,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:24:59.426186+00:00,Adder,adder_6,7,6,6042,0,0,4,4,8,13,13,1,1,0,52,83,160,-1130.7692,0.0,100.0,-937.5,0.9999999999999915,exact,0.338403,ok,2c4eabb9f48c4ae3c75c74a5d4378f67f7d301aceb9b8651680f3c6aa91a6477,3101c0650bc625b34764fcf59808bd679004c1dbedfce5752def612540c4e364,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:25:12.221079+00:00,QuantumWalk,qwalk_6,7,6,6042,0,0,6,6,47,82,82,8,0,0,1678,2690,3878,-4629.2683,0.0,100.0,-5623.4043,0.999999999999737,exact,10.939199,ok,c9e4bcda375a0c714d911aa8a91230f4185b0612ac3e20235760a09cc5142e8b,bb792e027e4d5e24ab8fd5b6b95cf166dd8a2a2e349ea018eb78f99ed5b9500c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:25:12.281063+00:00,IQP,iqp_6,6,6,6042,0,0,0,7,11,32,32,1,1,0,5,8,19,40.625,0.0,0.0,27.2727,0.9999999999999959,exact,0.05307,ok,061145114cca873e3d8fcf98f0fa0a719cdf86dc6144864cc899a7493711240b,1328af36d85b029caf2ba4d3496ace2f213059a7145fb1517e5754b92723093c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:25:12.355065+00:00,RandomClifford,clifford_6,6,6,6042,0,23,6,6,12,46,46,0,0,0,6,8,25,45.6522,0.0,100.0,33.3333,0.9999999999999963,exact,0.064004,ok,28bfaeeecb293e1f876f9558f967228672ed62c635b047fed680c0fd03f9b918,89f05fa8eecf03894ff66cc381cba9393439a1cf028a4fd4b9a502524baf26c2,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:25:12.408062+00:00,SurfaceCode,surface_code_6,7,6,6042,0,0,6,6,8,8,8,0,0,0,6,6,6,25.0,0.0,100.0,25.0,0.9999999999999998,exact,0.048037,ok,c79699bc553ba266feca0cc48d12346c9fa31633f6c158d26ee08f6599c9d82f,6696020bd4933e6d44d153ef81124f2dc62c93bb2afac6e66efffd5a069f5ea1,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:25:12.611110+00:00,UCCSD_inspired,uccsd_6,6,6,6042,0,0,29,29,28,58,58,0,0,0,29,30,64,-10.3448,0.0,100.0,-7.1429,0.9999999999999996,exact,0.187329,ok,84d3281e5151bde9af2a7cc3de51f55b2dd2cfb8283f989bef5f9482034a8a54,254704f4ba8c50efac4715f297badc17182890d661097e22d016901793575731,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:25:12.649304+00:00,Oracle,bv_7,8,6,6042,0,0,1,1,5,19,19,0,0,0,1,4,4,78.9474,0.0,100.0,20.0,,timeout,0.036245,ok,c80dc910531d98ab04912a54ca6e6cff211f9569ba484ea14b21a9fcde6bec0c,cbe37a74bd4427bd4fd7e12d5c846cad003d0e54064682f237c0141878332c5c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:25:48.607225+00:00,QuantumWalk,qwalk_7,8,6,6042,0,0,6,6,53,94,94,17,0,0,2994,4739,6898,-7238.2979,0.0,100.0,-8841.5094,0.9999999999995263,exact,20.332227,ok,1fae0288bfdd801833ffed6fddc31dd36853ed3479d5316c38ac26b194f54dd7,80c258643000975461c9c85a9738df9e3dba19d113d468650ea2eceb55e9f278,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
