schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,circuit_type,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:10.170265+00:00,QAOA,qaoa_line_3,qaoa_line,3,6,6042,0,0,4,4,8,12,12,0,0,4,4,8,11,8.3333,0.0,0.0,0.0,1.0000000000000009,exact,0.112161,ok,019c3cc18dce41adafad36757cfac54a497423f0a9c7f54caba5f99183139088,d0fed0f08bb2d90ef84439ec998f1005edf76ced04b8bcdf6a20c201635d7a55,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:10.278317+00:00,VQE,vqe_twolocal_3,two_local,3,6,6042,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,1.0,exact,0.101164,ok,bfd8ebee0369de7079ff88957a89c68a1bfcaab4d88fab7fd0e54c149da3e6dd,767fa781348e73710c37447087d83dbf06ad7e0a0f80dcff01fce156dd022b54,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:10.370732+00:00,HardwareEfficient,hardware_eff_3,hardware_efficient,3,6,6042,0,0,2,2,4,8,8,0,0,2,2,3,5,37.5,0.0,0.0,25.0,1.0,exact,0.090993,ok,6253b9c11aac4c45cdae4c3d4a4e7d17feaf43e5918fe23a4fb69f7e8451ef06,d3e5591a018d7baa4314cd8491bc6fcd2585d249db2cf772c14e2da342b48f69,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:10.527090+00:00,Grover,grover_3,grover,3,6,6042,0,0,0,0,13,23,23,0,0,12,12,23,29,-26.087,0.0,0.0,-76.9231,0.999999999999998,exact,0.152358,ok,987d40eec05d944633f4b025f371133fe4f8f0dd3d25014e7f0e7efff861cda4,9d0fe00009c0d3836e841108d44c40edf71fde7c0060b6d0a81ca36a6a8f5c70,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:10.819998+00:00,Adder,adder_3,quantum_adder,4,6,6042,0,0,2,2,6,6,6,0,0,18,18,29,38,-533.3333,0.0,-800.0,-383.3333,1.0000000000000009,exact,0.281826,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,08c52da0df20a0891132625e6a1f0e3318f2a8b67be15a2e2e1ee662c829b77c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:13.228156+00:00,QuantumWalk,qwalk_3,quantum_walk,4,6,6042,0,0,6,6,29,46,46,0,0,106,106,200,236,-413.0435,0.0,-1666.6667,-589.6552,0.9999999999999996,exact,2.389135,ok,b3e0c89e3a7e341092a6525ff8936f4ebdc2c11e4447d71529e7dae1d2d3f2b2,b6129d04bb0c60a24f393a8d0d3b4ad924b2675f44cbc412dd84f04f04e276e4,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:13.324847+00:00,IQP,iqp_3,iqp,3,6,6042,0,0,0,2,7,16,16,0,0,2,2,5,8,50.0,0.0,0.0,28.5714,0.9999999999999996,exact,0.095608,ok,b77f4b282405405b5078fd377a7464d0cc9d07c851bb431bd9c0d0e6f5fbc879,3b853a67411001be0f4d86d92087c996abd8b0fc760416ce9b9eb4c9043499bb,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:13.427037+00:00,RandomClifford,clifford_3,random_clifford,3,6,6042,0,8,6,6,14,29,29,0,0,2,2,5,9,68.9655,0.0,66.6667,64.2857,0.3333333333333328,exact,0.09918,ok,6d3d3d0f5bb64e2a4ca2de5e982b12cbaab95bebd3dc4cc9b901ae025884de26,4571e46cd0ddef514d4ec58764f818b0f70260f3145615cd67ecb27d089a708e,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:13.528297+00:00,SurfaceCode,surface_code_3,surface_code,5,6,6042,0,0,4,4,6,6,6,0,0,4,4,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.099211,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,e694cc95c19205cba6e40e73a6bfb0e277a3503f412895d9b4fc596b1716e5a2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:13.625544+00:00,UCCSD_inspired,uccsd_3,uccsd_inspired_ansatz,3,6,6042,0,0,2,2,4,7,7,0,0,2,2,4,7,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.095261,ok,4f410cc89b1f3add069e367bd88b574fb029707e9e6bc9a92ac81bc69a4ee11e,89f996970e654b9545516642f211f2ef23d499a703455bec47654c408145d697,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:13.821083+00:00,QFT,qft_4,qft,4,6,6042,0,0,0,6,7,10,10,0,0,12,12,19,31,-210.0,0.0,0.0,-171.4286,1.0,exact,0.179512,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,1c29c769144f94e13e3a392f195ebc1c6cfc77bad3bffa3aa293760f9e7c4679,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:13.883744+00:00,GHZ,ghz_4,ghz,4,6,6042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,1.0,exact,0.062661,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,0ca2e20394ef52eecba8c72454ae73e952a311d06ff639876717b3ceaa156322,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:13.898550+00:00,CNOT,cnot_chain_4,cnot_chain,4,6,6042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.014806,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:13.969312+00:00,Oracle,bv_4,bernstein_vazirani,5,6,6042,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,0.9999999999999987,exact,0.070762,ok,d666adb13ce66e444e16398e08fd2d7d2169fcc728eb154e78b91f40918df82c,53b6a91a2ab29b60831c5761795907be4c4c39a161de92a6d7b3aff4eb793a7a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:14.094746+00:00,QAOA,qaoa_line_4,qaoa_line,4,6,6042,0,0,6,6,11,17,17,0,0,6,6,11,16,5.8824,0.0,0.0,0.0,1.0000000000000009,exact,0.125435,ok,73c5abe91334fc426647aed2e7ec38e9e6c762ec514398d1251c6a846f21c786,f247236a66b2c67b0bf5986bf41ad03a1c303f33163b6736765a19c644e154d0,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:14.239140+00:00,VQE,vqe_twolocal_4,two_local,4,6,6042,0,0,3,3,7,19,19,0,0,3,3,5,11,42.1053,0.0,0.0,28.5714,0.9999999999999996,exact,0.135056,ok,61519fc23797723758d65183648413c6d30518e0c0084c5f0cc624cbf48eebe2,e05518c170a325affec97b806425eca1d8d7a346ff18c132681692d17c3ed004,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:14.334252+00:00,HardwareEfficient,hardware_eff_4,hardware_efficient,4,6,6042,0,0,3,3,4,11,11,0,0,3,3,3,7,36.3636,0.0,0.0,25.0,1.0000000000000004,exact,0.093111,ok,db5d24d42973a6f0e6abf33da6c42f75ab463b36da24e1c23228de193acadca1,de6da4e1f807598babfb9b727bc5411ceae5bd6fdc81cb4e1c413f9c7a1aa1c2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:15.023920+00:00,Grover,grover_4,grover,4,6,6042,0,0,0,0,11,28,28,0,0,28,28,55,64,-128.5714,0.0,0.0,-400.0,0.9999999999999962,exact,0.671669,ok,0e57d0d14e6cacb35a5b232a73c85b979e9d502d56fcdb0dffaaf45103f3b292,4e5ba6829ea14c5aeb923d2d578c3c7d22ef34a7e953b94bf337ce8406943ce6,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:15.284120+00:00,Adder,adder_4,quantum_adder,4,6,6042,0,0,2,2,6,7,7,0,0,18,18,29,38,-442.8571,0.0,-800.0,-383.3333,1.0000000000000009,exact,0.2602,ok,0cdd5a16e73c23ba58925f4d39695d1266fd02932361888693ce1d5d922fd6ce,63dd85d0b6eee332a21dec60068ec9f069e9c7453472dc52c5db7bf768a62137,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:21.805104+00:00,QuantumWalk,qwalk_4,quantum_walk,5,6,6042,0,0,6,6,35,58,58,0,0,330,330,534,686,-1082.7586,0.0,-5400.0,-1425.7143,0.9999999999999705,exact,6.432873,ok,50240055f075f4302312b4b0ca6806f1bf42e9ad8dea7b96309f74f2520380ce,ea7b85cc2c8a7b5015190b86721cd6fe8e0039b2715b2d5697809d5dcb7ce154,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:21.916995+00:00,IQP,iqp_4,iqp,4,6,6042,0,0,0,5,9,23,23,0,0,3,3,7,12,47.8261,0.0,0.0,22.2222,0.9999999999999991,exact,0.11067,ok,1cfed9e8d4d3d922274c93ac90508b7632b2c9fb1a0d01862aa77ba6164bb231,8e5ff4df2035c7d147dce6597b898d28d9ad8fc1a9a8034b5c308ef04110786f,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:22.013408+00:00,RandomClifford,clifford_4,random_clifford,4,6,6042,0,11,9,9,15,28,28,0,0,2,2,4,8,71.4286,0.0,77.7778,73.3333,0.9999999999999991,exact,0.09432,ok,8b29e59e3a39db333187ef02a279d7723f487d94b438e8e97ce4d73eab48b4e8,ed23d386b5726fa6b3d9f67ecb936a9dafa132332dfc2c1e1c85b0d9f85f8bcd,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:22.124062+00:00,SurfaceCode,surface_code_4,surface_code,5,6,6042,0,0,4,4,6,6,6,0,0,4,4,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.109568,ok,98123c419282ef8d7ead755526545f8d1b8e6129c506a92b5eb114e588eb0ab3,e694cc95c19205cba6e40e73a6bfb0e277a3503f412895d9b4fc596b1716e5a2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:22.450187+00:00,UCCSD_inspired,uccsd_4,uccsd_inspired_ansatz,4,6,6042,0,0,14,14,16,28,28,0,0,10,10,15,22,21.4286,0.0,28.5714,6.25,1.0,exact,0.314015,ok,de6c0eaa11dbb8cb038759ba22e2ae33584fddad76d7f93a185f16b9e2034ea9,1e6bbb2d7a92da3f2420b0814c96aba38c7c26998f2a39b303d6e1c9df17b4f3,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:22.863466+00:00,QFT,qft_5,qft,5,6,6042,0,0,0,10,9,15,15,0,0,20,20,26,49,-226.6667,0.0,0.0,-188.8889,1.0,exact,0.409121,ok,8121dc054e78fd266f0fc7e175af417e3c08ec8500e98a9b032efe23c027b9b1,ad9f55d9cfb470c2822c0764366dc39ab0ae1a6ab4eb95ce2d2d0099dc4138ae,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:22.995671+00:00,GHZ,ghz_5,ghz,5,6,6042,0,0,4,4,5,5,5,0,0,4,4,5,5,0.0,0.0,0.0,0.0,1.0,exact,0.132205,ok,9b447880da17df1481cf3dcf189e408bcf3ffb9a777e32fe94ef9e32d4b50e94,0d767afa63b50a5f91ca850c7cb3f1657d0c2e7b9765445064e39a8b26a5a2e2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:22.995671+00:00,CNOT,cnot_chain_5,cnot_chain,5,6,6042,0,0,32,32,20,32,32,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.0,ok,1af834f23a39de4aaf17b2f8f7016d3b7dc7d4aac0dfe76a62182c5bcc6ab5bb,d900145c7aa9a8445b64ae03fa38aac98c011bc4da18f1c6410a099f9cb9412c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:23.094802+00:00,Oracle,bv_5,bernstein_vazirani,6,6,6042,0,0,3,3,7,17,17,0,0,3,3,5,11,35.2941,0.0,0.0,28.5714,0.9999999999999991,exact,0.098651,ok,b7163b3a00248ea960a5124b05a311a33fb77506ed9fa5aaef446ad5230301a1,c2ba6176047285c397cb1ad6ee363bd93fd6d53e542551cecdf4f97e93bd682e,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:23.294778+00:00,QAOA,qaoa_line_5,qaoa_line,5,6,6042,0,0,8,8,14,22,22,0,0,8,8,14,21,4.5455,0.0,0.0,0.0,1.0000000000000018,exact,0.197053,ok,efc06a5bd54bbab7928cd25a8bd841654af281ef5c3a5e044bcaf61c2de754f6,50074b4b66b9b39fe2776604ca552731ad050aae646c21a70d9b50af429c8d9c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:23.476711+00:00,VQE,vqe_twolocal_5,two_local,5,6,6042,0,0,4,4,8,24,24,0,0,4,4,6,14,41.6667,0.0,0.0,25.0,1.0,exact,0.178886,ok,916627b7e0e84720eeb1df796e256795745f1ec464a9479d0e35e7b03083b44a,aaa42d0dbb2e57c6e242ea82fc24983eb14343a91e749dc380a84a093f566e20,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:23.616988+00:00,HardwareEfficient,hardware_eff_5,hardware_efficient,5,6,6042,0,0,4,4,4,14,14,0,0,4,4,3,9,35.7143,0.0,0.0,25.0,0.9999999999999996,exact,0.139275,ok,bfcd5dfbc0001e1a50a6c53284f4be7d2bb57b5a31f5d502cd6647697dc6c900,967fd60cc556b6fcc8a42d36f915b3980cb3a32dc06aaf483a99df80e8971044,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:25.162724+00:00,Grover,grover_5,grover,5,6,6042,0,0,0,0,11,39,39,0,0,72,72,127,158,-305.1282,0.0,0.0,-1054.5455,0.9999999999999886,exact,1.515222,ok,0e839763a3181629607938d596ac26da99338a49d06ac77fdb30a5353bd30e4f,38ef6cf854968a2deb50340992be45bc71cb7ad3b418e0029ea5d0853094142a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:25.728058+00:00,Adder,adder_5,quantum_adder,7,6,6042,0,0,4,4,7,12,12,0,0,36,36,43,75,-525.0,0.0,-800.0,-514.2857,1.0,exact,0.547024,ok,84fde07bd40be8d7a95d24cc510e9db8ab0d019aaad3c30a43907f561b19ebb6,37dea86292a7239b722e95c2b7a20c1956e6916a0f71a5b08ff54f2ecf1fd5cc,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:40.869153+00:00,QuantumWalk,qwalk_5,quantum_walk,6,6,6042,0,0,6,6,41,70,70,0,0,810,810,1249,1673,-2290.0,0.0,-13400.0,-2946.3415,0.9999999999999204,exact,14.772396,ok,b3d73815ff4a8ebf20e763d846035a79295adfd89d9ea157dc8ba5f65daea72d,9cec566a2f51417dacef90127a4b8b0562f132647d53c16760cc7df9c9c718d4,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:40.933784+00:00,IQP,iqp_5,iqp,5,6,6042,0,0,0,6,8,29,29,0,0,2,2,3,8,72.4138,0.0,0.0,62.5,0.9999999999999987,exact,0.058633,ok,bbbbe94549176e92ca7f3cf8e5b48e5d807f65902020f37358c015e8ae26ab03,aa7087755a700b4ff349907c04f6406ebc8b31b6eaee846086985a8d97b4d590,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:41.088549+00:00,RandomClifford,clifford_5,random_clifford,5,6,6042,0,19,5,5,14,50,50,0,0,3,3,5,13,74.0,0.0,40.0,64.2857,0.2727272727272719,exact,0.14314,ok,69666e9ca99e778c054150828f87a634d60c284111b983a82b69417535fe8356,a027abb25d7b4a7bb559be16e6704edae20a960c2b31427edcb17d14dcc680d6,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:41.209787+00:00,SurfaceCode,surface_code_5,surface_code,6,6,6042,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,1.0,exact,0.121238,ok,9efcd7e7d63057f26477dd71e9cc9399123981e05ee8aa5ae613fa5f7681e66c,d5ca7633e1fec4f9b57bc127e17fd15dfd2d161cedccb0d8058829df5ab24b69,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:41.583675+00:00,UCCSD_inspired,uccsd_5,uccsd_inspired_ansatz,5,6,6042,0,0,20,20,20,38,38,0,0,14,14,17,30,21.0526,0.0,30.0,15.0,1.0,exact,0.363527,ok,9438b80f8aec0c067d0f19c77815c24ce0bc838e56479624ce8012244852a3b9,3493dd98cb3779f79c62114bb208923615ea5e41b9bed6b6174ea8245809e732,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:41.905854+00:00,HaarRandom,haar_3,haar_random,3,6,6042,0,0,19,19,39,59,59,0,0,19,19,39,56,5.0847,0.0,0.0,0.0,0.9999999999999992,exact,0.32094,ok,fbd01013f2408b493633c72e122686e412391f765c659a1e526810055377db5a,0732800aba39c4f63928d87b1c018c75c47591711f61608e12492baedb2454a9,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:43.861377+00:00,HaarRandom,haar_4,haar_random,4,6,6042,0,0,95,95,189,275,275,0,0,95,95,189,257,6.5455,0.0,0.0,0.0,0.9999999999999962,exact,1.912005,ok,0563f4c9e08c449b78626f90a9ef70b90059d39369699043fcdbe80645a1ee7f,9b2a379393a98786a5f1f47f00415907ed0b319254669ba115365584e6504afa,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:44.016848+00:00,QFT,qft_3,qft,3,7,7042,0,0,0,3,5,6,6,0,0,6,6,12,17,-183.3333,0.0,0.0,-140.0,1.0,exact,0.097965,ok,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,fa5fdbd177730fe6dbcaf49209d3493b6a79fa8abb6da3e66a2b31077ccd787a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:44.089597+00:00,GHZ,ghz_3,ghz,3,7,7042,0,0,2,2,3,3,3,0,0,2,2,3,3,0.0,0.0,0.0,0.0,1.0,exact,0.061427,ok,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,48868e011d7cbfaa999cb778a02113cf8a51b4572bcef68c022864f356c46076,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:44.094717+00:00,CNOT,cnot_chain_3,cnot_chain,3,7,7042,0,0,16,16,16,16,16,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.00512,ok,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:44.161396+00:00,Oracle,bv_3,bernstein_vazirani,4,7,7042,0,0,2,2,6,12,12,0,0,2,2,4,8,33.3333,0.0,0.0,33.3333,0.9999999999999991,exact,0.062312,ok,2b1cde4abea2ed44a9eb8279de400f807116abcb88a364fd04bbb05b1c3244ae,aaf142eb453333fa0a43b35254005a3577abe1226179211a98ddb3b7691d02ba,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:44.316246+00:00,QAOA,qaoa_line_3,qaoa_line,3,7,7042,0,0,4,4,8,12,12,0,0,4,4,8,11,8.3333,0.0,0.0,0.0,1.0000000000000009,exact,0.14485,ok,fbca989be23c6f726b0caa57e65ff6008c7499ba67f6140547a6c3346bec2be0,d6f19fa4f1327638f092db4563c3adf088e71cfee2904af12f6b6de5484d15e7,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:44.416733+00:00,VQE,vqe_twolocal_3,two_local,3,7,7042,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,1.0,exact,0.09906,ok,dfdc0189190b085be214008a98e9e7cbd7554cfdfd973878d2ffb638537e2fda,10cbfdaee57f14b66072f6cc79d8b5a97f45549cacc2c34b44910524eb8cb6b7,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:38:44.498582+00:00,HardwareEfficient,hardware_eff_3,hardware_efficient,3,7,7042,0,0,2,2,4,8,8,0,0,2,2,3,5,37.5,0.0,0.0,25.0,1.0,exact,0.08185,ok,4f93da6ff79844cbcfa8c819aaf4e55dff472e268bc483decc0dfce32bf1ed72,dd24dcbaeb5292323902ceb512741db9e511f011068bb82feb910ab863db7f67,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
