experiment,run_id,chunk,optimizer,circuit_family,n_qubits,param_n,depth,original_size,optimized_size,reduction,fidelity,fidelity_method,success,runtime_seconds,seed,trial,template_rewrites,cz_conversions,mcz_conversions,hh_cancellations,local_cancellations,phase_merges,h_reorders,pair_gathers,bv_secret
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,4,4,50,238,238,0.0,1.000000000000003,exact,True,0.0019941329956054,235,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,4,4,50,238,206,0.134453781512605,1.000000000000003,exact,True,0.0552098751068115,235,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,4,4,50,238,12,0.9495798319327732,1.0000000000000009,exact,True,0.0984864234924316,235,0,0.0,0.0,0.0,0.0,40.0,131.0,14.0,4250.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,4,4,50,244,243,0.0040983606557376,1.0000000000000042,exact,True,0.0050055980682373,335,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,4,4,50,244,210,0.139344262295082,1.000000000000003,exact,True,0.0688109397888183,335,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,4,4,50,244,12,0.9508196721311476,1.0000000000000004,exact,True,0.1032760143280029,335,1,0.0,0.0,0.0,0.0,41.0,133.0,11.0,4421.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,4,4,50,235,235,0.0,1.000000000000005,exact,True,0.0029995441436767,435,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,4,4,50,235,199,0.1531914893617021,1.000000000000005,exact,True,0.068209171295166,435,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,4,4,50,235,10,0.9574468085106383,1.0000000000000009,exact,True,0.1048457622528076,435,2,0.0,0.0,0.0,1.0,40.0,129.0,12.0,4537.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,6,6,20,145,145,0.0,1.0,exact,True,0.000913381576538,225,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,6,6,20,145,127,0.1241379310344827,1.0,exact,True,0.0211782455444335,225,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,6,6,20,145,18,0.8758620689655172,0.9999999999999996,exact,True,0.0610601902008056,225,0,0.0,1.0,0.0,0.0,22.0,73.0,74.0,2399.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,6,6,20,143,143,0.0,1.0,exact,True,0.0011024475097656,325,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,6,6,20,143,131,0.0839160839160839,1.0,exact,True,0.0230894088745117,325,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,6,6,20,143,20,0.8601398601398601,0.9999999999999982,exact,True,0.054805040359497,325,1,0.0,0.0,0.0,0.0,18.0,77.0,26.0,2204.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,6,6,20,142,142,0.0,1.0000000000000004,exact,True,0.000964879989624,425,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,6,6,20,142,116,0.1830985915492957,1.0000000000000004,exact,True,0.0308122634887695,425,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,6,6,20,142,20,0.8591549295774648,0.9999999999999992,exact,True,0.05727219581604,425,2,0.0,0.0,0.0,0.0,23.0,66.0,38.0,2277.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,6,6,35,254,254,0.0,1.000000000000005,exact,True,0.002007246017456,240,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,6,6,35,254,230,0.094488188976378,1.000000000000005,exact,True,0.0565559864044189,240,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,6,6,35,254,14,0.9448818897637796,1.0000000000000009,exact,True,0.1098866462707519,240,0,0.0,1.0,0.0,1.0,39.0,138.0,55.0,4533.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,6,6,35,266,266,0.0,1.000000000000003,exact,True,0.003000259399414,340,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,6,6,35,266,242,0.0902255639097744,1.000000000000003,exact,True,0.0517363548278808,340,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,6,6,35,266,14,0.9473684210526316,1.0,exact,True,0.1198086738586425,340,1,0.0,1.0,0.0,1.0,51.0,123.0,65.0,4948.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,6,6,35,262,262,0.0,1.0000000000000004,exact,True,0.0030097961425781,440,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,6,6,35,262,232,0.1145038167938931,1.0000000000000004,exact,True,0.0683791637420654,440,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,6,6,35,262,21,0.9198473282442748,0.9999999999999998,exact,True,0.113049030303955,440,2,0.0,0.0,0.0,0.0,45.0,132.0,20.0,4690.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,6,6,50,361,361,0.0,1.000000000000007,exact,True,0.0031538009643554,255,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,6,6,50,361,335,0.0720221606648199,1.000000000000007,exact,True,0.0850741863250732,255,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,6,6,50,361,21,0.9418282548476454,1.0000000000000029,exact,True,0.1630833148956298,255,0,0.0,0.0,0.0,0.0,60.0,193.0,38.0,6554.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,6,6,50,339,339,0.0,1.0000000000000062,exact,True,0.0039098262786865,355,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,6,6,50,339,297,0.1238938053097344,1.0000000000000062,exact,True,0.1011295318603515,355,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,6,6,50,339,20,0.9410029498525074,1.0,exact,True,0.1548190116882324,355,1,0.0,0.0,0.0,0.0,50.0,195.0,30.0,6511.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,6,6,50,364,364,0.0,1.000000000000007,exact,True,0.0041830539703369,455,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,6,6,50,364,330,0.0934065934065934,1.000000000000007,exact,True,0.0950953960418701,455,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,6,6,50,364,20,0.945054945054945,1.000000000000003,exact,True,0.1604540348052978,455,2,0.0,0.0,0.0,0.0,58.0,204.0,59.0,6770.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,7,7,20,192,192,0.0,1.0000000000000004,exact,True,0.0019817352294921,235,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,7,7,20,192,176,0.0833333333333333,1.0000000000000004,exact,True,0.028249979019165,235,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,7,7,20,192,27,0.859375,0.9999999999999992,exact,True,0.0865609645843505,235,0,0.0,0.0,0.0,0.0,30.0,93.0,71.0,3114.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,7,7,20,161,161,0.0,0.9999999999999992,exact,True,0.0010008811950683,335,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,7,7,20,161,137,0.1490683229813664,0.9999999999999992,exact,True,0.0332477092742919,335,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,7,7,20,161,24,0.8509316770186335,0.9999999999999972,exact,True,0.0684804916381836,335,1,0.0,0.0,0.0,0.0,25.0,77.0,71.0,2626.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,7,7,20,187,187,0.0,1.0,exact,True,0.0020003318786621,435,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,7,7,20,187,175,0.0641711229946524,1.0,exact,True,0.0169873237609863,435,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,7,7,20,187,25,0.8663101604278075,0.9999999999999988,exact,True,0.0801522731781005,435,2,0.0,0.0,0.0,0.0,32.0,89.0,73.0,3017.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,7,7,35,302,302,0.0,1.000000000000003,exact,True,0.0019977092742919,250,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,7,7,35,302,278,0.0794701986754966,1.000000000000003,exact,True,0.0655138492584228,250,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,7,7,35,302,21,0.9304635761589404,1.0,exact,True,0.1399223804473877,250,0,0.0,0.0,0.0,1.0,50.0,158.0,59.0,5615.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,7,7,35,297,297,0.0,1.0000000000000044,exact,True,0.0039830207824707,350,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,7,7,35,297,271,0.0875420875420875,1.0000000000000044,exact,True,0.0640077590942382,350,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,7,7,35,297,21,0.9292929292929292,1.0,exact,True,0.1392793655395507,350,1,0.0,0.0,0.0,1.0,48.0,156.0,73.0,5527.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,7,7,35,302,302,0.0,1.0000000000000018,exact,True,0.0030009746551513,450,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,7,7,35,302,276,0.086092715231788,1.0000000000000018,exact,True,0.0745015144348144,450,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,7,7,35,302,25,0.9172185430463576,0.9999999999999984,exact,True,0.1388747692108154,450,2,0.0,0.0,0.0,0.0,49.0,162.0,38.0,5570.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,7,7,50,416,416,0.0,1.000000000000008,exact,True,0.0051679611206054,265,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,7,7,50,416,374,0.1009615384615384,1.000000000000008,exact,True,0.1070618629455566,265,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,7,7,50,416,23,0.9447115384615384,1.0000000000000018,exact,True,0.1951382160186767,265,0,0.0,0.0,0.0,0.0,70.0,219.0,60.0,7776.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,7,7,50,421,421,0.0,1.000000000000008,exact,True,0.0040187835693359,365,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,7,7,50,421,383,0.0902612826603325,1.000000000000008,exact,True,0.1661067008972168,365,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,7,7,50,421,24,0.9429928741092636,1.000000000000003,exact,True,0.1994886398315429,365,1,0.0,0.0,0.0,0.0,67.0,231.0,70.0,7855.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,7,7,50,446,446,0.0,1.000000000000007,exact,True,0.0039780139923095,465,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,7,7,50,446,402,0.0986547085201793,1.000000000000007,exact,True,0.1437242031097412,465,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,7,7,50,446,22,0.9506726457399104,1.0000000000000009,exact,True,0.2095496654510498,465,2,0.0,1.0,0.0,0.0,84.0,221.0,66.0,8448.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,9,9,20,225,225,0.0,0.9999999999999998,exact,True,0.0020079612731933,255,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,9,9,20,225,217,0.0355555555555555,0.9999999999999998,exact,True,0.0261750221252441,255,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,9,9,20,225,28,0.8755555555555555,0.9999999999999962,exact,True,0.1019332408905029,255,0,0.0,1.0,0.0,0.0,37.0,106.0,109.0,3822.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,9,9,20,226,226,0.0,1.0000000000000009,exact,True,0.001889944076538,355,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,9,9,20,226,212,0.0619469026548672,1.0000000000000009,exact,True,0.0329720973968505,355,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,9,9,20,226,29,0.8716814159292036,0.9999999999999996,exact,True,0.1087126731872558,355,1,0.0,1.0,0.0,0.0,34.0,118.0,124.0,3827.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,9,9,20,234,234,0.0,1.0,exact,True,0.0039229393005371,455,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,9,9,20,234,222,0.0512820512820513,1.0,exact,True,0.0302884578704834,455,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,9,9,20,234,30,0.8717948717948718,0.9999999999999968,exact,True,0.1116895675659179,455,2,0.0,0.0,0.0,0.0,39.0,103.0,129.0,4386.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,9,9,35,421,421,0.0,1.0000000000000036,exact,True,0.0040011405944824,270,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,9,9,35,421,411,0.0237529691211401,1.0000000000000036,exact,True,0.0358545780181884,270,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,9,9,35,421,28,0.9334916864608076,1.0,exact,True,0.219684362411499,270,0,0.0,0.0,0.0,1.0,77.0,207.0,119.0,8057.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,9,9,35,407,407,0.0,1.0000000000000062,exact,True,0.0059998035430908,370,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,9,9,35,407,395,0.0294840294840295,1.0000000000000062,exact,True,0.0458085536956787,370,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,9,9,35,407,32,0.9213759213759214,1.0,exact,True,0.2079319953918457,370,1,0.0,0.0,0.0,0.0,69.0,214.0,141.0,7945.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,9,9,35,412,412,0.0,1.0000000000000098,exact,True,0.0039973258972167,470,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,9,9,35,412,410,0.0048543689320388,1.0000000000000098,exact,True,0.0261087417602539,470,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,9,9,35,412,33,0.9199029126213591,1.000000000000001,exact,True,0.1994051933288574,470,2,0.0,0.0,0.0,0.0,76.0,193.0,116.0,7743.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,9,9,50,544,544,0.0,1.000000000000011,exact,True,0.0049817562103271,285,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,9,9,50,544,524,0.0367647058823529,1.000000000000011,exact,True,0.102668285369873,285,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,9,9,50,544,26,0.9522058823529412,1.000000000000004,exact,True,0.3103342056274414,285,0,0.0,2.0,0.0,0.0,104.0,272.0,120.0,11141.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,9,9,50,549,549,0.0,1.000000000000011,exact,True,0.005509614944458,385,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,9,9,50,549,531,0.0327868852459016,1.000000000000011,exact,True,0.0684692859649658,385,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,9,9,50,549,24,0.9562841530054644,1.0000000000000036,exact,True,0.2802271842956543,385,1,0.0,2.0,0.0,0.0,98.0,282.0,122.0,10890.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,9,9,50,552,552,0.0,1.0000000000000098,exact,True,0.0049946308135986,485,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,9,9,50,552,530,0.039855072463768,1.0000000000000098,exact,True,0.1042549610137939,485,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,9,9,50,552,28,0.9492753623188406,1.0000000000000029,exact,True,0.2903523445129394,485,2,0.0,1.0,0.0,0.0,101.0,289.0,113.0,11081.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,10,10,20,255,255,0.0,1.0,sampled200,True,0.0021419525146484,265,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,10,10,20,255,249,0.0235294117647059,1.0,sampled200,True,0.0269930362701416,265,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,10,10,20,255,36,0.8588235294117648,0.9999999999999972,sampled200,True,0.1279041767120361,265,0,0.0,0.0,0.0,0.0,41.0,124.0,135.0,4720.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,10,10,20,259,259,0.0,1.0,sampled200,True,0.0026736259460449,365,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,10,10,20,259,255,0.0154440154440154,1.0,sampled200,True,0.0120470523834228,365,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,10,10,20,259,30,0.8841698841698842,0.9999999999999976,sampled200,True,0.1290788650512695,365,1,0.0,1.0,0.0,0.0,39.0,133.0,149.0,4662.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,10,10,20,269,269,0.0,1.0,sampled200,True,0.0024864673614501,465,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,10,10,20,269,261,0.0297397769516728,0.999999999999998,sampled200,True,0.0190873146057128,465,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,10,10,20,269,29,0.8921933085501859,0.9999999999999958,sampled200,True,0.1404907703399658,465,2,1.0,1.0,0.0,0.0,46.0,122.0,115.0,4995.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,10,10,35,430,430,0.0,1.0,sampled200,True,0.0036873817443847,280,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,10,10,35,430,430,0.0,1.0,sampled200,True,0.0154862403869628,280,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,10,10,35,430,37,0.913953488372093,1.0,sampled200,True,0.2167086601257324,280,0,0.0,0.0,0.0,0.0,74.0,213.0,211.0,8183.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,10,10,35,409,409,0.0,1.0,sampled200,True,0.0040044784545898,380,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,10,10,35,409,393,0.0391198044009779,1.0,sampled200,True,0.0647892951965332,380,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,10,10,35,409,31,0.9242053789731052,1.0,sampled200,True,0.2123863697052002,380,1,1.0,1.0,0.0,0.0,67.0,209.0,171.0,8143.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,10,10,35,427,427,0.0,1.0,sampled200,True,0.0040004253387451,480,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,10,10,35,427,415,0.0281030444964871,1.0,sampled200,True,0.0737073421478271,480,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,10,10,35,427,32,0.9250585480093676,0.9999999999999988,sampled200,True,0.217867374420166,480,2,0.0,1.0,0.0,0.0,74.0,216.0,179.0,8238.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,10,10,50,628,628,0.0,1.0,sampled200,True,0.0061569213867187,295,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,10,10,50,628,620,0.0127388535031847,1.0,sampled200,True,0.0615873336791992,295,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,10,10,50,628,28,0.9554140127388536,1.0,sampled200,True,0.3311846256256103,295,0,0.0,2.0,0.0,0.0,122.0,301.0,200.0,12697.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,10,10,50,635,635,0.0,1.0,sampled200,True,0.0060036182403564,395,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,10,10,50,635,621,0.0220472440944882,1.0,sampled200,True,0.0707576274871826,395,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,IQP,10,10,50,635,30,0.952755905511811,1.0,sampled200,True,0.3385169506072998,395,1,0.0,2.0,0.0,0.0,123.0,316.0,216.0,12745.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,IQP,10,10,50,612,612,0.0,1.0,sampled200,True,0.0096497535705566,495,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,IQP,10,10,50,612,592,0.0326797385620915,1.0,sampled200,True,0.1619954109191894,495,2,,,,,,,,,
